dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,5.325772,43.633477,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.651444,6.0,False
2024-06-01,2024-06-16,24,5.596696,43.525677,3.0,False
2024-06-01,2024-06-16,24,5.596696,43.507711,5.0,False
2024-06-01,2024-06-16,24,5.596696,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.596696,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.435844,1.0,False
2024-06-01,2024-06-16,24,5.596696,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.596696,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.310077,5.0,False
2024-06-01,2024-06-16,24,5.596696,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.274144,5.0,False
2024-06-01,2024-06-16,24,5.596696,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.596696,43.220243,2.0,False
2024-06-01,2024-06-16,24,5.596696,43.202277,6.0,False
2024-06-01,2024-06-16,24,5.596696,43.18431,5.0,False
2024-06-01,2024-06-16,24,5.596696,43.166343,3.0,False
2024-06-01,2024-06-16,24,5.572067,43.669411,2.0,False
2024-06-01,2024-06-16,24,5.596696,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.596696,43.597544,2.0,False
2024-06-01,2024-06-16,24,5.596696,43.633477,3.0,False
2024-06-01,2024-06-16,24,5.596696,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.597544,3.0,False
2024-06-01,2024-06-16,24,5.621326,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.621326,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.621326,43.543644,3.0,False
2024-06-01,2024-06-16,24,5.621326,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.621326,43.507711,7.0,False
2024-06-01,2024-06-16,24,5.621326,43.489744,7.0,False
2024-06-01,2024-06-16,24,5.621326,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.621326,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.651444,3.0,False
2024-06-01,2024-06-16,24,5.621326,43.435844,2.0,False
2024-06-01,2024-06-16,24,5.621326,43.34601,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.310077,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.621326,43.274144,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.621326,43.23821,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.220243,4.0,False
2024-06-01,2024-06-16,24,5.621326,43.202277,7.0,False
2024-06-01,2024-06-16,24,5.621326,43.18431,6.0,False
2024-06-01,2024-06-16,24,5.621326,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.615511,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.597544,3.0,False
2024-06-01,2024-06-16,24,5.547437,43.507711,5.0,False
2024-06-01,2024-06-16,24,5.547437,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.435844,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.417877,2.0,False
2024-06-01,2024-06-16,24,5.547437,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.363977,2.0,False
2024-06-01,2024-06-16,24,5.547437,43.34601,3.0,False
2024-06-01,2024-06-16,24,5.547437,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.547437,43.328044,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.29211,5.0,False
2024-06-01,2024-06-16,24,5.547437,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.23821,2.0,False
2024-06-01,2024-06-16,24,5.547437,43.220243,3.0,False
2024-06-01,2024-06-16,24,5.547437,43.202277,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.669411,3.0,False
2024-06-01,2024-06-16,24,5.522808,43.651444,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.633477,3.0,False
2024-06-01,2024-06-16,24,5.547437,43.310077,3.0,False
2024-06-01,2024-06-16,24,5.621326,43.615511,1.0,False
2024-06-01,2024-06-16,24,5.547437,43.597544,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.572067,43.579577,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.543644,3.0,False
2024-06-01,2024-06-16,24,5.572067,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.572067,43.435844,3.0,False
2024-06-01,2024-06-16,24,5.572067,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.547437,43.651444,3.0,False
2024-06-01,2024-06-16,24,5.572067,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.572067,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.572067,43.34601,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.328044,6.0,False
2024-06-01,2024-06-16,24,5.572067,43.310077,6.0,False
2024-06-01,2024-06-16,24,5.572067,43.29211,5.0,False
2024-06-01,2024-06-16,24,5.572067,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.572067,43.256177,3.0,False
2024-06-01,2024-06-16,24,5.572067,43.202277,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.18431,2.0,False
2024-06-01,2024-06-16,24,5.572067,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.621326,43.633477,2.0,False
2024-06-01,2024-06-16,24,5.621326,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.695214,43.633477,2.0,False
2024-06-01,2024-06-16,24,5.695214,43.615511,3.0,False
2024-06-01,2024-06-16,24,5.695214,43.597544,2.0,False
2024-06-01,2024-06-16,24,5.695214,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.695214,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.695214,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.695214,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.695214,43.489744,7.0,False
2024-06-01,2024-06-16,24,5.695214,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.695214,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.695214,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.695214,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.695214,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.695214,43.381944,7.0,False
2024-06-01,2024-06-16,24,5.695214,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.695214,43.328044,2.0,False
2024-06-01,2024-06-16,24,5.695214,43.29211,3.0,False
2024-06-01,2024-06-16,24,5.695214,43.274144,5.0,False
2024-06-01,2024-06-16,24,5.695214,43.256177,5.0,False
2024-06-01,2024-06-16,24,5.695214,43.651444,2.0,False
2024-06-01,2024-06-16,24,5.719844,43.256177,6.0,False
2024-06-01,2024-06-16,24,5.719844,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.719844,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.769103,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.769103,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.769103,43.274144,2.0,False
2024-06-01,2024-06-16,24,5.744473,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.744473,43.435844,4.0,False
2024-06-01,2024-06-16,24,5.744473,43.39991,5.0,False
2024-06-01,2024-06-16,24,5.744473,43.310077,2.0,False
2024-06-01,2024-06-16,24,5.744473,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.744473,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.695214,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.744473,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.719844,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.719844,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.719844,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.719844,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.719844,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.719844,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.719844,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.719844,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.719844,43.310077,3.0,False
2024-06-01,2024-06-16,24,5.719844,43.633477,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.651444,2.0,False
2024-06-01,2024-06-16,24,5.670585,43.633477,2.0,False
2024-06-01,2024-06-16,24,5.670585,43.615511,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.543644,3.0,False
2024-06-01,2024-06-16,24,5.645955,43.525677,3.0,False
2024-06-01,2024-06-16,24,5.645955,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.645955,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.645955,43.417877,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.579577,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.645955,43.34601,3.0,False
2024-06-01,2024-06-16,24,5.645955,43.328044,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.29211,5.0,False
2024-06-01,2024-06-16,24,5.645955,43.274144,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.256177,3.0,False
2024-06-01,2024-06-16,24,5.645955,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.645955,43.220243,5.0,False
2024-06-01,2024-06-16,24,5.645955,43.202277,4.0,False
2024-06-01,2024-06-16,24,5.645955,43.18431,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.621326,43.651444,4.0,False
2024-06-01,2024-06-16,24,5.645955,43.615511,2.0,False
2024-06-01,2024-06-16,24,5.645955,43.651444,1.0,False
2024-06-01,2024-06-16,24,5.670585,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.670585,43.543644,2.0,False
2024-06-01,2024-06-16,24,5.670585,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.670585,43.507711,5.0,False
2024-06-01,2024-06-16,24,5.670585,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.670585,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.670585,43.45381,7.0,False
2024-06-01,2024-06-16,24,5.670585,43.417877,6.0,False
2024-06-01,2024-06-16,24,5.645955,43.633477,0.0,False
2024-06-01,2024-06-16,24,5.670585,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.670585,43.363977,2.0,False
2024-06-01,2024-06-16,24,5.670585,43.34601,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.274144,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.256177,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.670585,43.220243,3.0,False
2024-06-01,2024-06-16,24,5.670585,43.202277,5.0,False
2024-06-01,2024-06-16,24,5.670585,43.18431,7.0,False
2024-06-01,2024-06-16,24,5.645955,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.670585,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.579577,2.0,False
2024-06-01,2024-06-16,24,5.522808,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.39966,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.39966,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.39966,43.39991,2.0,False
2024-06-01,2024-06-16,24,5.39966,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.39966,43.363977,6.0,False
2024-06-01,2024-06-16,24,5.39966,43.34601,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.328044,7.0,False
2024-06-01,2024-06-16,24,5.39966,43.310077,6.0,False
2024-06-01,2024-06-16,24,5.39966,43.29211,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.274144,7.0,False
2024-06-01,2024-06-16,24,5.39966,43.256177,7.0,False
2024-06-01,2024-06-16,24,5.39966,43.23821,3.0,False
2024-06-01,2024-06-16,24,5.39966,43.220243,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.615511,6.0,False
2024-06-01,2024-06-16,24,5.39966,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.39966,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.39966,43.507711,3.0,False
2024-06-01,2024-06-16,24,5.42429,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.417877,3.0,False
2024-06-01,2024-06-16,24,5.42429,43.39991,3.0,False
2024-06-01,2024-06-16,24,5.42429,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.363977,6.0,False
2024-06-01,2024-06-16,24,5.42429,43.34601,3.0,False
2024-06-01,2024-06-16,24,5.42429,43.310077,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.29211,6.0,False
2024-06-01,2024-06-16,24,5.42429,43.274144,7.0,False
2024-06-01,2024-06-16,24,5.375031,43.597544,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.256177,6.0,False
2024-06-01,2024-06-16,24,5.42429,43.220243,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.705344,4.0,False
2024-06-01,2024-06-16,24,5.39966,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.633477,3.0,False
2024-06-01,2024-06-16,24,5.39966,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.39966,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.39966,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.23821,3.0,False
2024-06-01,2024-06-16,24,5.375031,43.561611,3.0,False
2024-06-01,2024-06-16,24,5.375031,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.507711,3.0,False
2024-06-01,2024-06-16,24,5.350401,43.561611,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.507711,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.350401,43.45381,7.0,False
2024-06-01,2024-06-16,24,5.350401,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.350401,43.417877,7.0,False
2024-06-01,2024-06-16,24,5.350401,43.579577,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.328044,2.0,False
2024-06-01,2024-06-16,24,5.350401,43.220243,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.741278,4.0,False
2024-06-01,2024-06-16,24,5.325772,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.705344,7.0,False
2024-06-01,2024-06-16,24,5.325772,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.597544,7.0,False
2024-06-01,2024-06-16,24,5.350401,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.417877,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.375031,43.381944,3.0,False
2024-06-01,2024-06-16,24,5.375031,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.375031,43.34601,3.0,False
2024-06-01,2024-06-16,24,5.350401,43.615511,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.328044,7.0,False
2024-06-01,2024-06-16,24,5.375031,43.29211,3.0,False
2024-06-01,2024-06-16,24,5.375031,43.274144,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.23821,6.0,False
2024-06-01,2024-06-16,24,5.375031,43.220243,4.0,False
2024-06-01,2024-06-16,24,5.350401,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.350401,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.375031,43.310077,7.0,False
2024-06-01,2024-06-16,24,5.42429,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.507711,5.0,False
2024-06-01,2024-06-16,24,5.498178,43.489744,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.435844,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.417877,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.381944,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.363977,5.0,False
2024-06-01,2024-06-16,24,5.498178,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.507711,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.328044,6.0,False
2024-06-01,2024-06-16,24,5.498178,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.256177,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.220243,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.202277,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.669411,3.0,False
2024-06-01,2024-06-16,24,5.473549,43.633477,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.615511,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.310077,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.498178,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.498178,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.522808,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.507711,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.489744,3.0,False
2024-06-01,2024-06-16,24,5.522808,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.45381,3.0,False
2024-06-01,2024-06-16,24,5.522808,43.417877,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.39991,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.522808,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.498178,43.543644,2.0,False
2024-06-01,2024-06-16,24,5.522808,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.310077,3.0,False
2024-06-01,2024-06-16,24,5.522808,43.29211,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.522808,43.220243,2.0,False
2024-06-01,2024-06-16,24,5.498178,43.669411,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.615511,3.0,False
2024-06-01,2024-06-16,24,5.498178,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.522808,43.328044,5.0,False
2024-06-01,2024-06-16,24,4.931699,43.867044,3.0,False
2024-06-01,2024-06-16,24,5.473549,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.448919,43.417877,3.0,False
2024-06-01,2024-06-16,24,5.448919,43.39991,3.0,False
2024-06-01,2024-06-16,24,5.448919,43.381944,6.0,False
2024-06-01,2024-06-16,24,5.448919,43.363977,7.0,False
2024-06-01,2024-06-16,24,5.448919,43.34601,5.0,False
2024-06-01,2024-06-16,24,5.448919,43.310077,2.0,False
2024-06-01,2024-06-16,24,5.448919,43.29211,7.0,False
2024-06-01,2024-06-16,24,5.448919,43.274144,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.256177,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.220243,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.615511,4.0,False
2024-06-01,2024-06-16,24,5.42429,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.42429,43.525677,6.0,False
2024-06-01,2024-06-16,24,5.448919,43.23821,3.0,False
2024-06-01,2024-06-16,24,5.473549,43.507711,3.0,False
2024-06-01,2024-06-16,24,5.448919,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.507711,5.0,False
2024-06-01,2024-06-16,24,5.473549,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.473549,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.473549,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.473549,43.417877,3.0,False
2024-06-01,2024-06-16,24,5.473549,43.39991,3.0,False
2024-06-01,2024-06-16,24,5.473549,43.381944,6.0,False
2024-06-01,2024-06-16,24,5.473549,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.328044,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.489744,2.0,False
2024-06-01,2024-06-16,24,5.473549,43.310077,4.0,False
2024-06-01,2024-06-16,24,5.473549,43.274144,6.0,False
2024-06-01,2024-06-16,24,5.473549,43.256177,2.0,False
2024-06-01,2024-06-16,24,5.473549,43.23821,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.687377,3.0,False
2024-06-01,2024-06-16,24,5.448919,43.669411,0.0,False
2024-06-01,2024-06-16,24,5.448919,43.651444,3.0,False
2024-06-01,2024-06-16,24,5.448919,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.448919,43.615511,4.0,False
2024-06-01,2024-06-16,24,5.448919,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.473549,43.29211,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.151579,2.0,False
2024-06-01,2024-06-16,24,4.931699,43.849078,5.0,False
2024-06-01,2024-06-16,24,4.931699,43.795178,4.0,False
2024-06-01,2024-06-16,24,4.488544,44.115646,4.0,False
2024-06-01,2024-06-16,24,4.488544,44.097679,4.0,False
2024-06-01,2024-06-16,24,4.488544,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.488544,44.061746,2.0,False
2024-06-01,2024-06-16,24,4.488544,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.488544,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.488544,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.488544,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.488544,43.971912,5.0,False
2024-06-01,2024-06-16,24,4.488544,43.953946,3.0,False
2024-06-01,2024-06-16,24,4.488544,43.935979,1.0,False
2024-06-01,2024-06-16,24,4.488544,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.488544,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.488544,43.882079,5.0,False
2024-06-01,2024-06-16,24,4.488544,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.488544,43.846146,5.0,False
2024-06-01,2024-06-16,24,4.488544,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.488544,43.810212,4.0,False
