dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-06-01,2021-06-16,24,11.73371,45.474447,7.0,True,8.0,0,0.648510638297872,-0.547433592969842,0.31144211238998,-0.31144211238998,0.485385777900207,0.106856567250695,-0.432091138598017,0.0751276591135619,0.185073241441572,0.0849283417556214,-0.185073241441572,0.0849283417556214,27.49000000000001,12.410000000000025,0.644121783319861,147.076354234945,765.0283021574,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,152,1.2246467991473532e-16,-1.0,19.950000000000017,0,189.0,35.0,189.0,189.0,136.0,8.0
2021-06-01,2021-06-16,24,12.42435,45.864107,4.0,False,6.0,0,0.63830985915493,-0.515372589890568,0.230639018197207,-0.230639018197207,0.577596024186123,0.0895104589000579,-0.488894596556691,0.0552160404835622,0.191112213152662,0.0650274978950235,-0.191112213152662,0.0650274978950235,29.79000000000002,11.03000000000003,14.0003973999992,154.747948257718,802.90376174268,5.021428571428032,13.085714285714005,19.058181818181993,24.010000000000048,-3.547999999999945,-0.2646666666660167,1.0920000000000414,1.9214285714280095,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,152,1.2246467991473532e-16,-1.0,20.410000000000025,0,8.0,18.0,8.0,8.0,8.0,6.0
2021-06-01,2021-06-16,24,12.42435,45.864107,5.0,True,6.0,0,0.63830985915493,-0.515372589890568,0.230639018197207,-0.230639018197207,0.577596024186123,0.0895104589000579,-0.488894596556691,0.0552160404835622,0.191112213152662,0.0650274978950235,-0.191112213152662,0.0650274978950235,29.79000000000002,11.03000000000003,14.0003973999992,154.747948257718,802.90376174268,5.021428571428032,13.085714285714005,19.058181818181993,24.010000000000048,-3.547999999999945,-0.2646666666660167,1.0920000000000414,1.9214285714280095,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,152,1.2246467991473532e-16,-1.0,20.410000000000025,0,8.0,18.0,8.0,8.0,8.0,6.0
2021-06-01,2021-06-16,24,11.906861,45.591114,7.0,False,6.0,0,0.44099682384559,-0.409318996415771,0.119589977220957,-0.119589977220957,0.469909799170531,0.0759940726361465,-0.424866565631445,0.0543772861944683,0.150241099836751,0.0670866327187028,-0.150241099836751,0.0670866327187028,25.350000000000023,12.770000000000039,12.6911213273997,154.697695134091,778.095139624362,4.410000000000025,11.825384615383996,17.187894736841997,21.452000000000055,-3.146363636363958,0.7500000000000568,1.4585714285720428,2.2800000000000296,9025.41314668241,58.8252630020091,0,115.563144983071,23.7671236983275,179.746861786052,0.0,167.034689698518,12,5202.428838840389,5069.500576873715,152,1.2246467991473532e-16,-1.0,19.06000000000003,0,130.0,116.0,130.0,130.0,113.0,6.0
2021-06-01,2021-06-16,24,11.906861,45.591114,7.0,True,6.0,0,0.44099682384559,-0.409318996415771,0.119589977220957,-0.119589977220957,0.469909799170531,0.0759940726361465,-0.424866565631445,0.0543772861944683,0.150241099836751,0.0670866327187028,-0.150241099836751,0.0670866327187028,25.350000000000023,12.770000000000039,12.6911213273997,154.697695134091,778.095139624362,4.410000000000025,11.825384615383996,17.187894736841997,21.452000000000055,-3.146363636363958,0.7500000000000568,1.4585714285720428,2.2800000000000296,9025.41314668241,58.8252630020091,0,115.563144983071,23.7671236983275,179.746861786052,0.0,167.034689698518,12,5202.428838840389,5069.500576873715,152,1.2246467991473532e-16,-1.0,19.06000000000003,0,130.0,116.0,130.0,130.0,113.0,6.0
2021-06-01,2021-06-16,24,12.299455,45.797542,3.0,False,5.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,24.810000000000002,13.190000000000055,4.36645122407936,138.233341264306,778.90162459037,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,152,1.2246467991473532e-16,-1.0,19.00000000000003,0,3.0,4.0,3.0,3.0,3.0,5.0
2021-06-01,2021-06-16,24,12.299455,45.797542,3.0,True,5.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,24.810000000000002,13.190000000000055,4.36645122407936,138.233341264306,778.90162459037,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,152,1.2246467991473532e-16,-1.0,19.00000000000003,0,3.0,4.0,3.0,3.0,3.0,5.0
2021-06-01,2021-06-16,24,11.640704,45.063327,6.0,False,7.0,0,0.426820645769503,-0.388850653819683,0.103938730853392,-0.103938730853392,0.425290574677669,0.0688979529597938,-0.39931100693206,0.0451387299786551,0.135749415282968,0.0653405682582628,-0.135749415282968,0.0653405682582628,31.49000000000001,11.050000000000011,3.1921452768147,118.609378614696,653.522171513134,3.394444444444048,12.097692307692057,19.47727272727201,21.574444444444055,-1.703333333334001,0.910000000000025,1.3190000000000168,3.0206666666660453,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,152,1.2246467991473532e-16,-1.0,21.27000000000001,0,8.0,83.0,8.0,8.0,8.0,7.0
2021-06-01,2021-06-16,24,11.640704,45.063327,4.0,True,7.0,0,0.426820645769503,-0.388850653819683,0.103938730853392,-0.103938730853392,0.425290574677669,0.0688979529597938,-0.39931100693206,0.0451387299786551,0.135749415282968,0.0653405682582628,-0.135749415282968,0.0653405682582628,31.49000000000001,11.050000000000011,3.1921452768147,118.609378614696,653.522171513134,3.394444444444048,12.097692307692057,19.47727272727201,21.574444444444055,-1.703333333334001,0.910000000000025,1.3190000000000168,3.0206666666660453,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,152,1.2246467991473532e-16,-1.0,21.27000000000001,0,8.0,83.0,8.0,8.0,8.0,7.0
2021-06-01,2021-06-16,24,11.670841,45.559359,7.0,False,8.0,0,0.551082033215903,-0.467619047619048,0.216979269496545,-0.216979269496545,0.554776474696963,0.195877556187806,-0.470812943940814,0.152542771581724,0.227451758971968,0.15951263081225,-0.227451758971968,0.15951263081225,29.430000000000007,11.590000000000032,8.97596109611914,136.528875387739,782.105384463706,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,152,1.2246467991473532e-16,-1.0,20.51000000000002,0,90.0,109.0,90.0,90.0,74.0,8.0
2021-06-01,2021-06-16,24,11.670841,45.559359,7.0,True,8.0,0,0.551082033215903,-0.467619047619048,0.216979269496545,-0.216979269496545,0.554776474696963,0.195877556187806,-0.470812943940814,0.152542771581724,0.227451758971968,0.15951263081225,-0.227451758971968,0.15951263081225,29.430000000000007,11.590000000000032,8.97596109611914,136.528875387739,782.105384463706,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,152,1.2246467991473532e-16,-1.0,20.51000000000002,0,90.0,109.0,90.0,90.0,74.0,8.0
2021-06-01,2021-06-16,24,11.610336,44.916966,4.0,False,3.0,0,0.296774193548387,-0.310360884749709,0.0424152620855714,-0.0424152620855714,0.46259268276855,0.155579323886398,-0.409667480319984,0.110381438676908,0.164121317838276,0.165808128946753,-0.164121317838276,0.165808128946753,32.01000000000005,11.230000000000018,1.26357092522085,99.9431612328626,639.170022012557,4.572500000000048,12.676153846154023,21.079523809524005,20.604000000000042,-2.1913333333340006,0.8760000000000332,0.6947619047620606,2.4223076923080384,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,152,1.2246467991473532e-16,-1.0,21.620000000000033,0,0.0,10.0,0.0,0.0,0.0,3.0
2021-06-01,2021-06-16,24,11.610336,44.916966,3.0,True,3.0,0,0.296774193548387,-0.310360884749709,0.0424152620855714,-0.0424152620855714,0.46259268276855,0.155579323886398,-0.409667480319984,0.110381438676908,0.164121317838276,0.165808128946753,-0.164121317838276,0.165808128946753,32.01000000000005,11.230000000000018,1.26357092522085,99.9431612328626,639.170022012557,4.572500000000048,12.676153846154023,21.079523809524005,20.604000000000042,-2.1913333333340006,0.8760000000000332,0.6947619047620606,2.4223076923080384,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,152,1.2246467991473532e-16,-1.0,21.620000000000033,0,0.0,10.0,0.0,0.0,0.0,3.0
2021-06-01,2021-06-16,24,11.37895,45.005233,8.0,False,7.0,0,0.399223133362106,-0.392611683848797,0.0991693507374131,-0.0991693507374131,0.588355380774122,0.119181497400705,-0.518281853423484,0.0804555210313841,0.308296163323786,0.139568192603816,-0.308296163323786,0.139568192603816,30.29000000000002,11.53000000000003,4.52641645167023,93.5806953432038,672.934065770805,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,152,1.2246467991473532e-16,-1.0,20.910000000000025,0,5.0,41.0,5.0,5.0,5.0,7.0
2021-06-01,2021-06-16,24,11.37895,45.005233,5.0,True,7.0,0,0.399223133362106,-0.392611683848797,0.0991693507374131,-0.0991693507374131,0.588355380774122,0.119181497400705,-0.518281853423484,0.0804555210313841,0.308296163323786,0.139568192603816,-0.308296163323786,0.139568192603816,30.29000000000002,11.53000000000003,4.52641645167023,93.5806953432038,672.934065770805,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,152,1.2246467991473532e-16,-1.0,20.910000000000025,0,5.0,41.0,5.0,5.0,5.0,7.0
2021-06-06,2021-06-21,25,11.595169,45.387761,7.0,False,8.0,0,0.352017395506161,-0.35891209324915,0.0071994240460763,-0.0071994240460763,0.386625429798872,0.0543834362437307,-0.375307815282318,0.0385166025198387,0.0748176129766241,0.0650218121838025,-0.0748176129766241,0.0650218121838025,35.870000000000005,15.990000000000009,21.006302183494,125.222623592243,777.19707155526,4.101428571428016,12.027333333334013,19.926190476190015,22.00272727272801,-1.942727272728007,1.5746153846160382,1.7947058823520479,4.935000000000002,8888.40483019242,1391.01874153711,1,143.388265939478,19.0185126249072,179.183611766886,0.0,2.62797370723865,12,5173.917890907154,5046.888754955763,157,1.2246467991473532e-16,-1.0,25.930000000000007,0,47.0,56.0,47.0,47.0,47.0,8.0
2021-06-06,2021-06-21,25,11.595169,45.387761,7.0,True,8.0,0,0.352017395506161,-0.35891209324915,0.0071994240460763,-0.0071994240460763,0.386625429798872,0.0543834362437307,-0.375307815282318,0.0385166025198387,0.0748176129766241,0.0650218121838025,-0.0748176129766241,0.0650218121838025,35.870000000000005,15.990000000000009,21.006302183494,125.222623592243,777.19707155526,4.101428571428016,12.027333333334013,19.926190476190015,22.00272727272801,-1.942727272728007,1.5746153846160382,1.7947058823520479,4.935000000000002,8888.40483019242,1391.01874153711,1,143.388265939478,19.0185126249072,179.183611766886,0.0,2.62797370723865,12,5173.917890907154,5046.888754955763,157,1.2246467991473532e-16,-1.0,25.930000000000007,0,47.0,56.0,47.0,47.0,47.0,8.0
2021-06-06,2021-06-21,25,12.283716,45.198981,8.0,False,7.0,0,0.312573443008226,-0.258591549295775,0.103482341318844,-0.103482341318844,0.220502035093714,0.14828641411206,-0.200067888853185,0.190281845722258,0.0437111228950084,0.0864000225250995,-0.0437111228950084,0.0864000225250995,29.690000000000055,16.850000000000023,23.6629241369665,86.3735819382127,643.271545393654,3.5585714285720087,10.488333333334026,13.809200000000033,18.197272727272036,1.5530769230760484,4.1860000000000355,5.801250000000039,6.91444444444403,640.878382525777,3808.87769977411,1,153.34813861831,0.533893154635408,180.341020151184,0.132473351584521,4.87249075946007,13,5169.1575484373625,5025.897376703804,157,1.2246467991473532e-16,-1.0,23.27000000000004,0,25.0,53.0,25.0,25.0,25.0,7.0
2021-06-06,2021-06-21,25,12.283716,45.198981,5.0,True,7.0,0,0.312573443008226,-0.258591549295775,0.103482341318844,-0.103482341318844,0.220502035093714,0.14828641411206,-0.200067888853185,0.190281845722258,0.0437111228950084,0.0864000225250995,-0.0437111228950084,0.0864000225250995,29.690000000000055,16.850000000000023,23.6629241369665,86.3735819382127,643.271545393654,3.5585714285720087,10.488333333334026,13.809200000000033,18.197272727272036,1.5530769230760484,4.1860000000000355,5.801250000000039,6.91444444444403,640.878382525777,3808.87769977411,1,153.34813861831,0.533893154635408,180.341020151184,0.132473351584521,4.87249075946007,13,5169.1575484373625,5025.897376703804,157,1.2246467991473532e-16,-1.0,23.27000000000004,0,25.0,53.0,25.0,25.0,25.0,7.0
2021-06-06,2021-06-21,25,11.483487,45.179494,6.0,False,9.0,0,0.693681917211329,-0.585559861309402,0.356245638520586,-0.356245638520586,0.461268172447414,0.117535462332741,-0.420134862734283,0.0835546451087583,0.198842252921876,0.0846986780577444,-0.198842252921876,0.0846986780577444,28.850000000000023,18.910000000000025,57.3981768619269,145.498373720562,769.203182941936,3.781428571428023,12.075333333334015,20.31727272727204,22.554444444444073,-2.746923076923963,1.8980000000000246,1.10125000000005,4.417142857142039,19029.8658047962,337.174208715026,1,134.94202484066,6.14468197715586,179.948746496412,0.0,2.93462984147737,12,5149.247303887527,5023.7305211682815,157,1.2246467991473532e-16,-1.0,23.880000000000024,0,14.0,95.0,14.0,14.0,14.0,9.0
2021-06-06,2021-06-21,25,11.483487,45.179494,5.0,True,9.0,0,0.693681917211329,-0.585559861309402,0.356245638520586,-0.356245638520586,0.461268172447414,0.117535462332741,-0.420134862734283,0.0835546451087583,0.198842252921876,0.0846986780577444,-0.198842252921876,0.0846986780577444,28.850000000000023,18.910000000000025,57.3981768619269,145.498373720562,769.203182941936,3.781428571428023,12.075333333334015,20.31727272727204,22.554444444444073,-2.746923076923963,1.8980000000000246,1.10125000000005,4.417142857142039,19029.8658047962,337.174208715026,1,134.94202484066,6.14468197715586,179.948746496412,0.0,2.93462984147737,12,5149.247303887527,5023.7305211682815,157,1.2246467991473532e-16,-1.0,23.880000000000024,0,14.0,95.0,14.0,14.0,14.0,9.0
2021-06-06,2021-06-21,25,12.264539,45.04901,6.0,False,9.0,0,0.474395293092177,-0.438962143768609,0.159951997256986,-0.159951997256986,0.462110256067336,0.0917036150862088,-0.423459281629492,0.0672072414538215,0.180353798095199,0.103712663332475,-0.180353798095199,0.103712663332475,27.650000000000034,17.930000000000007,13.0020318422467,58.9599681203254,610.530538564926,2.6650000000000205,11.419090909090016,19.403636363636053,22.354000000000042,-1.4424999999999955,0.9554545454540175,0.9854545454540471,3.4985714285720064,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,157,1.2246467991473532e-16,-1.0,22.79000000000002,0,1.0,38.0,1.0,1.0,1.0,9.0
2021-06-06,2021-06-21,25,12.264539,45.04901,5.0,True,9.0,0,0.474395293092177,-0.438962143768609,0.159951997256986,-0.159951997256986,0.462110256067336,0.0917036150862088,-0.423459281629492,0.0672072414538215,0.180353798095199,0.103712663332475,-0.180353798095199,0.103712663332475,27.650000000000034,17.930000000000007,13.0020318422467,58.9599681203254,610.530538564926,2.6650000000000205,11.419090909090016,19.403636363636053,22.354000000000042,-1.4424999999999955,0.9554545454540175,0.9854545454540471,3.4985714285720064,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,157,1.2246467991473532e-16,-1.0,22.79000000000002,0,1.0,38.0,1.0,1.0,1.0,9.0
2021-06-06,2021-06-21,25,12.123522,45.139014,8.0,False,8.0,0,0.451526513122657,-0.410356492323705,0.169111302847282,-0.169111302847282,0.348064705101121,0.0875492074477908,-0.327814507451575,0.057934781056565,0.08038634175644,0.0744596621339647,-0.08038634175644,0.0744596621339647,33.950000000000045,18.950000000000045,22.6819977089763,74.4952753684484,660.767734302226,4.542500000000018,12.01133333333405,20.041666666666003,23.093333333334044,-1.3799999999999955,0.46200000000004593,1.5526086956520544,3.4530769230760257,8372.35749794808,1008.14159753154,1,139.485618496637,-3.52767634485216,179.867816110235,0.0,1.0,12,5159.116302032216,5019.22935053771,157,1.2246467991473532e-16,-1.0,26.450000000000045,0,67.0,125.0,67.0,67.0,67.0,8.0
