dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-26,2022-06-10,23,20.143699,45.581111,4.0,False,6.0,0,0.494177366378023,-0.435044450817322,0.141163055872292,-0.141163055872292,0.526558484134416,0.0656337381375556,-0.477833065874617,0.0396519101748635,0.158326894116813,0.0741790572204032,-0.158326894116813,0.0741790572204032,26.03000000000003,14.310000000000002,71.9264449897455,74.2415091785515,585.41486210264,1.4087500000000546,9.723846153846011,16.365238095238,22.717272727272018,-2.931333333333953,-1.287499999999966,-1.552105263157955,4.430000000000007,2167.69085524963,1197.32966744899,1,122.862480223926,72.5249859150929,180.395605982416,0.0013611641151577,5.04048517301529,12,5439.865566711621,5068.388294022489,146,0.5000000000000003,-0.8660254037844385,20.170000000000016,0,122.0,295.0,122.0,122.0,122.0,6.0
2022-05-26,2022-06-10,23,20.143699,45.581111,5.0,True,6.0,0,0.494177366378023,-0.435044450817322,0.141163055872292,-0.141163055872292,0.526558484134416,0.0656337381375556,-0.477833065874617,0.0396519101748635,0.158326894116813,0.0741790572204032,-0.158326894116813,0.0741790572204032,26.03000000000003,14.310000000000002,71.9264449897455,74.2415091785515,585.41486210264,1.4087500000000546,9.723846153846011,16.365238095238,22.717272727272018,-2.931333333333953,-1.287499999999966,-1.552105263157955,4.430000000000007,2167.69085524963,1197.32966744899,1,122.862480223926,72.5249859150929,180.395605982416,0.0013611641151577,5.04048517301529,12,5439.865566711621,5068.388294022489,146,0.5000000000000003,-0.8660254037844385,20.170000000000016,0,122.0,295.0,122.0,122.0,122.0,6.0
2022-05-26,2022-06-10,23,20.606634,44.946417,2.0,False,7.0,0,0.714626012386851,-0.592830272184112,0.403392474166504,-0.403392474166504,0.582302015793647,0.140024932408621,-0.501613707583879,0.0916808431375518,0.26111918826525,0.166858970257647,-0.26111918826525,0.166858970257647,30.970000000000027,14.630000000000052,3.26024113944732,11.0694993743737,840.130019801733,1.1993333333340388,10.820769230769997,16.980000000000018,22.023846153846023,-3.24833333333396,-0.009999999999990905,-0.7041176470579558,7.340000000000032,2440.05641654647,102.553528384806,3,157.837668731793,72.5848831363662,180.024629539488,0.0,57750.0837607188,13,5394.111813153355,4997.813541250747,146,0.5000000000000003,-0.8660254037844385,22.80000000000004,0,58.0,191.0,58.0,58.0,58.0,7.0
2022-05-26,2022-06-10,23,20.606634,44.946417,4.0,True,7.0,0,0.714626012386851,-0.592830272184112,0.403392474166504,-0.403392474166504,0.582302015793647,0.140024932408621,-0.501613707583879,0.0916808431375518,0.26111918826525,0.166858970257647,-0.26111918826525,0.166858970257647,30.970000000000027,14.630000000000052,3.26024113944732,11.0694993743737,840.130019801733,1.1993333333340388,10.820769230769997,16.980000000000018,22.023846153846023,-3.24833333333396,-0.009999999999990905,-0.7041176470579558,7.340000000000032,2440.05641654647,102.553528384806,3,157.837668731793,72.5848831363662,180.024629539488,0.0,57750.0837607188,13,5394.111813153355,4997.813541250747,146,0.5000000000000003,-0.8660254037844385,22.80000000000004,0,58.0,191.0,58.0,58.0,58.0,7.0
2022-05-26,2022-06-10,23,20.691096,44.804737,5.0,False,1.0,0,0.400936037441498,-0.392967942088935,0.055229142185664,-0.055229142185664,0.439421589341061,0.0388275606350479,-0.409659471461492,0.0322688649161668,0.106623731846092,0.0467158581641609,-0.106623731846092,0.0467158581641609,33.870000000000005,13.550000000000011,4.76791750178381,13.930352874333,1131.10442108515,0.82000000000005,12.543333333334033,20.062222222222033,24.764285714286018,-3.320909090909936,0.12000000000000455,-1.4953333333339742,5.681428571428057,3104.80593003908,3095.93828498997,0,112.560837636023,68.1543433234746,180.326471461177,0.0,1.0,12,5383.351083226893,4982.059444043747,146,0.5000000000000003,-0.8660254037844385,23.710000000000008,0,14.0,0.0,14.0,14.0,14.0,1.0
2022-05-26,2022-06-10,23,20.691096,44.804737,3.0,True,1.0,0,0.400936037441498,-0.392967942088935,0.055229142185664,-0.055229142185664,0.439421589341061,0.0388275606350479,-0.409659471461492,0.0322688649161668,0.106623731846092,0.0467158581641609,-0.106623731846092,0.0467158581641609,33.870000000000005,13.550000000000011,4.76791750178381,13.930352874333,1131.10442108515,0.82000000000005,12.543333333334033,20.062222222222033,24.764285714286018,-3.320909090909936,0.12000000000000455,-1.4953333333339742,5.681428571428057,3104.80593003908,3095.93828498997,0,112.560837636023,68.1543433234746,180.326471461177,0.0,1.0,12,5383.351083226893,4982.059444043747,146,0.5000000000000003,-0.8660254037844385,23.710000000000008,0,14.0,0.0,14.0,14.0,14.0,1.0
2022-05-26,2022-06-10,23,20.494024,45.000675,5.0,False,3.0,0,0.691449814126394,-0.579077838373823,0.399384885764499,-0.399384885764499,0.548530696940329,0.134769587652958,-0.483707253935874,0.0910598443681387,0.225623091922502,0.162290550576357,-0.225623091922502,0.162290550576357,29.99000000000001,11.690000000000055,6.85517563531175,9.7337305354049,919.91713130182,1.4992307692300528,11.700000000000045,16.332857142858018,20.082857142858018,-4.563333333333958,0.853636363636042,-0.6299999999999955,6.897142857142001,3312.38293689451,535.685268063691,2,114.650803410395,70.3965373052465,179.93596079535,0.0,41.3860263977701,13,5395.290895551625,5003.846755580628,146,0.5000000000000003,-0.8660254037844385,20.840000000000032,0,17.0,147.0,17.0,17.0,17.0,3.0
2022-05-26,2022-06-10,23,20.494024,45.000675,4.0,True,3.0,0,0.691449814126394,-0.579077838373823,0.399384885764499,-0.399384885764499,0.548530696940329,0.134769587652958,-0.483707253935874,0.0910598443681387,0.225623091922502,0.162290550576357,-0.225623091922502,0.162290550576357,29.99000000000001,11.690000000000055,6.85517563531175,9.7337305354049,919.91713130182,1.4992307692300528,11.700000000000045,16.332857142858018,20.082857142858018,-4.563333333333958,0.853636363636042,-0.6299999999999955,6.897142857142001,3312.38293689451,535.685268063691,2,114.650803410395,70.3965373052465,179.93596079535,0.0,41.3860263977701,13,5395.290895551625,5003.846755580628,146,0.5000000000000003,-0.8660254037844385,20.840000000000032,0,17.0,147.0,17.0,17.0,17.0,3.0
2022-05-26,2022-06-10,23,20.430594,45.045172,3.0,False,5.0,0,0.497311827956989,-0.444502074688797,0.157522859517872,-0.157522859517872,0.502235603580917,0.0892347736887991,-0.44894349089067,0.0570458487661798,0.170656547296087,0.111594418520676,-0.170656547296087,0.111594418520676,29.310000000000002,14.390000000000043,6.85517563531175,9.7337305354049,919.91713130182,1.6776923076920411,10.46142857142803,16.613,21.188333333334015,-3.411818181817978,0.35727272727200443,-0.9068421052639906,6.122307692308027,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.341316050311,5008.794596231532,146,0.5000000000000003,-0.8660254037844385,21.850000000000023,0,19.0,187.0,19.0,19.0,19.0,5.0
2022-05-26,2022-06-10,23,20.430594,45.045172,3.0,True,5.0,0,0.497311827956989,-0.444502074688797,0.157522859517872,-0.157522859517872,0.502235603580917,0.0892347736887991,-0.44894349089067,0.0570458487661798,0.170656547296087,0.111594418520676,-0.170656547296087,0.111594418520676,29.310000000000002,14.390000000000043,6.85517563531175,9.7337305354049,919.91713130182,1.6776923076920411,10.46142857142803,16.613,21.188333333334015,-3.411818181817978,0.35727272727200443,-0.9068421052639906,6.122307692308027,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.341316050311,5008.794596231532,146,0.5000000000000003,-0.8660254037844385,21.850000000000023,0,19.0,187.0,19.0,19.0,19.0,5.0
2022-05-26,2022-06-10,23,20.423453,45.311079,5.0,False,7.0,0,0.637417654808959,-0.528283325135268,0.219387755102041,-0.219387755102041,0.555254477601094,0.0576033057138203,-0.488016728481805,0.0363941876062451,0.161525239180835,0.0646640494395619,-0.161525239180835,0.0646640494395619,25.390000000000043,16.590000000000032,32.41775303334,38.3086942393857,662.967279938792,-0.14733333333396104,9.465000000000032,15.487142857142032,19.862307692308036,-5.0755555555559795,-0.18466666666597575,-1.6384210526319976,5.3700000000000045,679.438214375714,1365.1401888592,0,149.116220292691,70.9720485863344,180.227133184276,0.134184963920324,2.50234397293221,12,5423.259338012327,5038.362105590805,146,0.5000000000000003,-0.8660254037844385,20.990000000000038,0,90.0,0.0,90.0,90.0,90.0,7.0
2022-05-26,2022-06-10,23,20.423453,45.311079,5.0,True,7.0,0,0.637417654808959,-0.528283325135268,0.219387755102041,-0.219387755102041,0.555254477601094,0.0576033057138203,-0.488016728481805,0.0363941876062451,0.161525239180835,0.0646640494395619,-0.161525239180835,0.0646640494395619,25.390000000000043,16.590000000000032,32.41775303334,38.3086942393857,662.967279938792,-0.14733333333396104,9.465000000000032,15.487142857142032,19.862307692308036,-5.0755555555559795,-0.18466666666597575,-1.6384210526319976,5.3700000000000045,679.438214375714,1365.1401888592,0,149.116220292691,70.9720485863344,180.227133184276,0.134184963920324,2.50234397293221,12,5423.259338012327,5038.362105590805,146,0.5000000000000003,-0.8660254037844385,20.990000000000038,0,90.0,0.0,90.0,90.0,90.0,7.0
2022-05-26,2022-06-10,23,19.639352,46.089969,5.0,False,2.0,0,0.265548387096774,-0.287477028091362,-0.021353023348633,0.021353023348633,0.332327153684351,0.0585788278389711,-0.337403891103302,0.0442000209452043,-0.0052092518005405,0.0265387895156142,0.0052092518005405,0.0265387895156142,23.870000000000005,9.050000000000011,119.465581304903,122.114128367088,554.111574182505,1.2888235294120136,10.322222222222024,18.88904761904803,24.44555555555604,-3.1928571428579744,-1.0754545454539652,-1.5599999999999454,4.532666666666046,4489.34213740952,367.132759230673,0,143.533830206115,111.827631602606,179.91964495811,0.0,2.43850697095102,13,5472.7877275580995,5124.970722004987,146,0.5000000000000003,-0.8660254037844385,16.460000000000008,0,1.0,0.0,1.0,1.0,1.0,2.0
2022-05-26,2022-06-10,23,19.639352,46.089969,5.0,True,2.0,0,0.265548387096774,-0.287477028091362,-0.021353023348633,0.021353023348633,0.332327153684351,0.0585788278389711,-0.337403891103302,0.0442000209452043,-0.0052092518005405,0.0265387895156142,0.0052092518005405,0.0265387895156142,23.870000000000005,9.050000000000011,119.465581304903,122.114128367088,554.111574182505,1.2888235294120136,10.322222222222024,18.88904761904803,24.44555555555604,-3.1928571428579744,-1.0754545454539652,-1.5599999999999454,4.532666666666046,4489.34213740952,367.132759230673,0,143.533830206115,111.827631602606,179.91964495811,0.0,2.43850697095102,13,5472.7877275580995,5124.970722004987,146,0.5000000000000003,-0.8660254037844385,16.460000000000008,0,1.0,0.0,1.0,1.0,1.0,2.0
2022-05-26,2022-06-10,23,20.413639,45.386306,6.0,False,9.0,0,0.311786148238153,-0.330211927057664,-0.0205044456541462,0.0205044456541462,0.347111604937925,0.0814617138344886,-0.354638329115298,0.0687173647418835,-0.0044936374889907,0.0485440086228697,0.0044936374889907,0.0485440086228697,29.710000000000036,11.890000000000043,32.41775303334,38.3086942393857,662.967279938792,1.2133333333340488,9.00090909091,16.572352941176007,21.668461538462054,-2.457692307692014,0.7392307692300619,-0.20058823529399206,6.248571428572006,3402.86346099612,934.195527407658,1,146.526437904506,78.1016218381994,180.015174742337,0.0018964128417968,3.0,13,5430.315201018286,5046.7269663374955,146,0.5000000000000003,-0.8660254037844385,20.80000000000004,0,57.0,188.0,57.0,57.0,57.0,9.0
2022-05-26,2022-06-10,23,20.413639,45.386306,6.0,True,9.0,0,0.311786148238153,-0.330211927057664,-0.0205044456541462,0.0205044456541462,0.347111604937925,0.0814617138344886,-0.354638329115298,0.0687173647418835,-0.0044936374889907,0.0485440086228697,0.0044936374889907,0.0485440086228697,29.710000000000036,11.890000000000043,32.41775303334,38.3086942393857,662.967279938792,1.2133333333340488,9.00090909091,16.572352941176007,21.668461538462054,-2.457692307692014,0.7392307692300619,-0.20058823529399206,6.248571428572006,3402.86346099612,934.195527407658,1,146.526437904506,78.1016218381994,180.015174742337,0.0018964128417968,3.0,13,5430.315201018286,5046.7269663374955,146,0.5000000000000003,-0.8660254037844385,20.80000000000004,0,57.0,188.0,57.0,57.0,57.0,9.0
2022-05-26,2022-06-10,23,19.634,45.859583,4.0,False,2.0,0,0.426435246995995,-0.371854134565999,0.149064314906431,-0.149064314906431,0.381666672602081,0.0693665905623911,-0.342686672839736,0.0462830387960704,0.100368184876618,0.0902790790334807,-0.100368184876618,0.0902790790334807,24.450000000000045,16.350000000000023,95.6967155579769,108.819175906741,415.749111180689,1.5237500000000068,9.726666666666006,16.085238095238026,21.605999999999995,-3.50777777777796,-1.2223076923079361,-2.176999999999964,4.080000000000041,1230.25122914641,1647.91428170845,0,139.654654775836,104.233473677765,180.200966264737,0.0,1.00096848391913,12,5449.6561654740235,5099.352967635053,146,0.5000000000000003,-0.8660254037844385,20.400000000000034,0,0.0,84.0,0.0,0.0,0.0,2.0
2022-05-26,2022-06-10,23,19.634,45.859583,5.0,True,2.0,0,0.426435246995995,-0.371854134565999,0.149064314906431,-0.149064314906431,0.381666672602081,0.0693665905623911,-0.342686672839736,0.0462830387960704,0.100368184876618,0.0902790790334807,-0.100368184876618,0.0902790790334807,24.450000000000045,16.350000000000023,95.6967155579769,108.819175906741,415.749111180689,1.5237500000000068,9.726666666666006,16.085238095238026,21.605999999999995,-3.50777777777796,-1.2223076923079361,-2.176999999999964,4.080000000000041,1230.25122914641,1647.91428170845,0,139.654654775836,104.233473677765,180.200966264737,0.0,1.00096848391913,12,5449.6561654740235,5099.352967635053,146,0.5000000000000003,-0.8660254037844385,20.400000000000034,0,0.0,84.0,0.0,0.0,0.0,2.0
2022-05-26,2022-06-10,23,20.385334,45.215243,4.0,False,6.0,0,0.544907295930653,-0.498015409759515,0.159797541576283,-0.159797541576283,0.543607979527008,0.0848441300988327,-0.47838117070544,0.037198131716761,0.168570195164869,0.101240834342497,-0.168570195164869,0.101240834342497,27.03000000000003,13.970000000000027,15.7744724750519,18.8442626718897,773.354016789879,1.0571428571420256,10.380000000000052,16.063333333334015,21.13769230769202,-4.578235294117974,-0.20538461538399133,-1.599999999999966,5.418333333334033,422.303428156987,34.0336993143189,2,182.723364295192,75.1345593677436,180.21735877945,0.0645333433761298,149.442911095233,12,5412.4349281618315,5027.705628600897,146,0.5000000000000003,-0.8660254037844385,20.50000000000003,0,51.0,0.0,51.0,51.0,51.0,6.0
2022-05-26,2022-06-10,23,20.385334,45.215243,6.0,True,6.0,0,0.544907295930653,-0.498015409759515,0.159797541576283,-0.159797541576283,0.543607979527008,0.0848441300988327,-0.47838117070544,0.037198131716761,0.168570195164869,0.101240834342497,-0.168570195164869,0.101240834342497,27.03000000000003,13.970000000000027,15.7744724750519,18.8442626718897,773.354016789879,1.0571428571420256,10.380000000000052,16.063333333334015,21.13769230769202,-4.578235294117974,-0.20538461538399133,-1.599999999999966,5.418333333334033,422.303428156987,34.0336993143189,2,182.723364295192,75.1345593677436,180.21735877945,0.0645333433761298,149.442911095233,12,5412.4349281618315,5027.705628600897,146,0.5000000000000003,-0.8660254037844385,20.50000000000003,0,51.0,0.0,51.0,51.0,51.0,6.0
2022-05-26,2022-06-10,23,20.305917,45.511735,5.0,False,4.0,0,0.235984354628422,-0.251072253381722,0.310750086415486,-0.310750086415486,0.394840874855788,0.111840341492601,-0.379354238387692,0.0886831448552191,0.144731279221128,0.0917764821539538,-0.144731279221128,0.0917764821539538,26.57000000000005,15.150000000000034,74.8031543688849,82.1045446081407,544.888110323387,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.804267752578,5060.6740347915975,146,0.5000000000000003,-0.8660254037844385,20.860000000000042,0,20.0,0.0,20.0,20.0,20.0,4.0
2022-05-26,2022-06-10,23,20.305917,45.511735,5.0,True,4.0,0,0.235984354628422,-0.251072253381722,0.310750086415486,-0.310750086415486,0.394840874855788,0.111840341492601,-0.379354238387692,0.0886831448552191,0.144731279221128,0.0917764821539538,-0.144731279221128,0.0917764821539538,26.57000000000005,15.150000000000034,74.8031543688849,82.1045446081407,544.888110323387,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.804267752578,5060.6740347915975,146,0.5000000000000003,-0.8660254037844385,20.860000000000042,0,20.0,0.0,20.0,20.0,20.0,4.0
2022-05-26,2022-06-10,23,19.679061,45.701111,6.0,False,0.0,0,0.495032397408207,-0.458184116283969,0.182843472317157,-0.182843472317157,0.441325086235123,0.0752448323074213,-0.402143018137925,0.053344771597141,0.127863461277971,0.0976412505276526,-0.127863461277971,0.0976412505276526,26.510000000000048,14.990000000000009,99.4458962138742,111.286048006732,472.679843841834,1.8446666666660576,11.135333333334017,19.67736842105205,23.602000000000032,-4.349999999999966,-1.155714285713941,-2.6269999999999527,3.43166666666599,14816.9171527953,257.720722614037,3,166.113249160293,93.0431075953802,179.357469996481,0.0,2055.99528550038,12,5435.443971833314,5081.731685219836,146,0.5000000000000003,-0.8660254037844385,20.75000000000003,0,31.0,195.0,31.0,31.0,31.0,0.0
2022-05-26,2022-06-10,23,19.679061,45.701111,5.0,True,0.0,0,0.495032397408207,-0.458184116283969,0.182843472317157,-0.182843472317157,0.441325086235123,0.0752448323074213,-0.402143018137925,0.053344771597141,0.127863461277971,0.0976412505276526,-0.127863461277971,0.0976412505276526,26.510000000000048,14.990000000000009,99.4458962138742,111.286048006732,472.679843841834,1.8446666666660576,11.135333333334017,19.67736842105205,23.602000000000032,-4.349999999999966,-1.155714285713941,-2.6269999999999527,3.43166666666599,14816.9171527953,257.720722614037,3,166.113249160293,93.0431075953802,179.357469996481,0.0,2055.99528550038,12,5435.443971833314,5081.731685219836,146,0.5000000000000003,-0.8660254037844385,20.75000000000003,0,31.0,195.0,31.0,31.0,31.0,0.0
