dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-11,2022-07-26,30,8.109338,48.807463,3.0,True,0.0,-7,0.771525042205965,-0.642577615444821,0.375273044997816,-0.375273044997816,0.704908673692211,0.0787800589101409,-0.59698737284051,0.0498149465415613,0.280240020716022,0.095446272726012,-0.280240020716022,0.095446272726012,24.630000000000052,16.79000000000002,0.393571125343442,26.3347821325465,1423.71727955708,3.4811111111120567,6.53000000000003,13.00200000000001,16.339230769230028,-2.768823529411975,-1.9985714285719496,2.2711111111120204,5.756666666666035,300.480412905989,536.182537734687,5,179.652372697312,116.94885151505,179.982239387969,0.645704741472072,1.00920122683024,4,5482.686500898904,5427.142267992014,192,-0.4999999999999997,-0.8660254037844388,20.710000000000036,0,4.0,0.0,10.0,4.0,4.0,
2022-07-11,2022-07-26,30,7.867669,48.400243,1.0,False,0.0,-6,0.668682618985012,-0.572348860257681,0.269961977186312,-0.269961977186312,0.585859378937077,0.0145661529778163,-0.493105201400737,0.0146117759494333,0.314021618813596,0.0175721186412415,-0.314021618813596,0.0175721186412415,29.010000000000048,16.390000000000043,1.06963745132089,29.8631226561265,1134.21434358376,2.7100000000000364,7.890000000000043,15.973809523810019,18.863846153845998,-1.7118181818179892,-0.7863636363640012,0.4110526315780021,6.110000000000014,676.534967181037,531.201251415222,1,132.11302626775,149.463634044546,180.363768028122,0.141185612265194,1.31294556215292,12,5434.910373082895,5381.861469963818,192,-0.4999999999999997,-0.8660254037844388,22.700000000000045,0,3.0,0.0,5.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.867669,48.400243,0.0,True,0.0,-6,0.668682618985012,-0.572348860257681,0.269961977186312,-0.269961977186312,0.585859378937077,0.0145661529778163,-0.493105201400737,0.0146117759494333,0.314021618813596,0.0175721186412415,-0.314021618813596,0.0175721186412415,29.010000000000048,16.390000000000043,1.06963745132089,29.8631226561265,1134.21434358376,2.7100000000000364,7.890000000000043,15.973809523810019,18.863846153845998,-1.7118181818179892,-0.7863636363640012,0.4110526315780021,6.110000000000014,676.534967181037,531.201251415222,1,132.11302626775,149.463634044546,180.363768028122,0.141185612265194,1.31294556215292,12,5434.910373082895,5381.861469963818,192,-0.4999999999999997,-0.8660254037844388,22.700000000000045,0,3.0,0.0,5.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.361245,49.180282,1.0,False,4.0,-7,0.481529911735861,-0.42875157629256,0.189813599369913,-0.189813599369913,0.61355269473901,0.114540329150867,-0.520924606614648,0.0745080594808926,0.274207754408899,0.0990128352883462,-0.274207754408899,0.0990128352883462,20.170000000000016,17.430000000000007,0.161117555107921,24.4642450907268,1304.93172070649,2.617500000000007,6.330000000000041,12.883000000000038,17.199090909090046,-3.3799999999999955,-0.75,2.264117647058015,7.60857142857202,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,192,-0.4999999999999997,-0.8660254037844388,18.80000000000001,0,3.0,0.0,6.0,3.0,3.0,
2022-07-11,2022-07-26,30,8.361245,49.180282,1.0,True,4.0,-7,0.481529911735861,-0.42875157629256,0.189813599369913,-0.189813599369913,0.61355269473901,0.114540329150867,-0.520924606614648,0.0745080594808926,0.274207754408899,0.0990128352883462,-0.274207754408899,0.0990128352883462,20.170000000000016,17.430000000000007,0.161117555107921,24.4642450907268,1304.93172070649,2.617500000000007,6.330000000000041,12.883000000000038,17.199090909090046,-3.3799999999999955,-0.75,2.264117647058015,7.60857142857202,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,192,-0.4999999999999997,-0.8660254037844388,18.80000000000001,0,3.0,0.0,6.0,3.0,3.0,
2022-07-11,2022-07-26,30,8.164592,49.038977,-0.0,False,0.0,-7,0.774931880108992,-0.654559309118618,0.283799763500197,-0.283799763500197,0.790699945655015,0.0120818955747285,-0.661971581225215,0.0103386580488456,0.335110987163841,0.0214007329671519,-0.335110987163841,0.0214007329671519,21.55000000000001,17.310000000000002,0.0798831814849117,24.1721848226101,1097.53214967518,3.490000000000009,6.71222222222201,12.585555555556027,16.467777777777997,-3.0011111111119817,-1.5788888888879455,2.7250000000000227,7.170000000000016,5823.07085509768,1442.34156024242,3,157.832518012893,133.117050523051,179.000453638379,0.0,4.47576791808874,4,5508.731047791145,5452.885450239203,192,-0.4999999999999997,-0.8660254037844388,19.430000000000007,0,0.0,0.0,0.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.164592,49.038977,-0.0,True,0.0,-7,0.774931880108992,-0.654559309118618,0.283799763500197,-0.283799763500197,0.790699945655015,0.0120818955747285,-0.661971581225215,0.0103386580488456,0.335110987163841,0.0214007329671519,-0.335110987163841,0.0214007329671519,21.55000000000001,17.310000000000002,0.0798831814849117,24.1721848226101,1097.53214967518,3.490000000000009,6.71222222222201,12.585555555556027,16.467777777777997,-3.0011111111119817,-1.5788888888879455,2.7250000000000227,7.170000000000016,5823.07085509768,1442.34156024242,3,157.832518012893,133.117050523051,179.000453638379,0.0,4.47576791808874,4,5508.731047791145,5452.885450239203,192,-0.4999999999999997,-0.8660254037844388,19.430000000000007,0,0.0,0.0,0.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.212062,48.955587,2.0,False,0.0,-7,0.755434782608696,-0.638459764814388,0.379805825242718,-0.379805825242718,0.660339632483243,0.12972423959449,-0.524395643043343,0.158084851945036,0.346381314258559,0.084423740571703,-0.346381314258559,0.084423740571703,23.910000000000025,17.83000000000004,0.40470555680804,27.9294263732154,1401.47163745978,3.3055555555559977,6.100769230770027,12.346000000000004,15.481666666666001,-3.0511764705879614,-1.711428571427973,2.1911111111120363,7.250000000000057,306.886856363626,321.491557904455,2,143.466005773321,109.722610843343,180.055581863734,0.391432698920994,40008.2029778183,5,5500.271226659343,5443.612905306313,192,-0.4999999999999997,-0.8660254037844388,20.870000000000033,0,0.0,0.0,2.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.212062,48.955587,0.0,True,0.0,-7,0.755434782608696,-0.638459764814388,0.379805825242718,-0.379805825242718,0.660339632483243,0.12972423959449,-0.524395643043343,0.158084851945036,0.346381314258559,0.084423740571703,-0.346381314258559,0.084423740571703,23.910000000000025,17.83000000000004,0.40470555680804,27.9294263732154,1401.47163745978,3.3055555555559977,6.100769230770027,12.346000000000004,15.481666666666001,-3.0511764705879614,-1.711428571427973,2.1911111111120363,7.250000000000057,306.886856363626,321.491557904455,2,143.466005773321,109.722610843343,180.055581863734,0.391432698920994,40008.2029778183,5,5500.271226659343,5443.612905306313,192,-0.4999999999999997,-0.8660254037844388,20.870000000000033,0,0.0,0.0,2.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.985248,48.759098,2.0,False,0.0,-6,0.771284951303802,-0.628068149003754,0.403884462151394,-0.403884462151394,0.584934596366328,0.259601949285847,-0.420128612788551,0.299541128929757,0.332946059705688,0.118989543708931,-0.332946059705688,0.118989543708931,23.450000000000045,18.110000000000014,1.7755083553493,25.3305189674767,1320.22145736532,3.3940000000000623,6.860769230770018,12.710000000000036,15.737692307692043,-2.2217647058819807,1.3640000000000327,3.767894736842038,6.5766666666660285,40.6645270354783,71.3750291633742,6,123.122011211532,122.115037739759,180.132509231589,0.501143781202847,309302.731704992,11,5475.721694847909,5421.764325364851,192,-0.4999999999999997,-0.8660254037844388,20.78000000000003,0,1.0,0.0,3.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.985248,48.759098,0.0,True,0.0,-6,0.771284951303802,-0.628068149003754,0.403884462151394,-0.403884462151394,0.584934596366328,0.259601949285847,-0.420128612788551,0.299541128929757,0.332946059705688,0.118989543708931,-0.332946059705688,0.118989543708931,23.450000000000045,18.110000000000014,1.7755083553493,25.3305189674767,1320.22145736532,3.3940000000000623,6.860769230770018,12.710000000000036,15.737692307692043,-2.2217647058819807,1.3640000000000327,3.767894736842038,6.5766666666660285,40.6645270354783,71.3750291633742,6,123.122011211532,122.115037739759,180.132509231589,0.501143781202847,309302.731704992,11,5475.721694847909,5421.764325364851,192,-0.4999999999999997,-0.8660254037844388,20.78000000000003,0,1.0,0.0,3.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.145248,48.875306,2.0,False,0.0,-7,0.633960047003525,-0.52341824157765,0.25044964028777,-0.25044964028777,0.642747441269558,0.133827645435422,-0.524274979897589,0.10948403509605,0.255201406644004,0.11405436824296,-0.255201406644004,0.11405436824296,25.670000000000016,16.170000000000016,0.393571125343442,26.3347821325465,1423.71727955708,3.2811111111120113,6.988333333334026,12.258571428571997,15.196153846154061,-1.779333333333966,-0.7466666666659876,3.138235294118033,6.907333333334009,799.032680839947,363.74656716902,3,148.873896331253,113.531369569568,180.08234243316,0.200316780948893,1.57358425940021,8,5490.5878878613585,5434.686065400361,192,-0.4999999999999997,-0.8660254037844388,20.920000000000016,0,3.0,0.0,36.0,3.0,3.0,
2022-07-11,2022-07-26,30,8.145248,48.875306,1.0,True,0.0,-7,0.633960047003525,-0.52341824157765,0.25044964028777,-0.25044964028777,0.642747441269558,0.133827645435422,-0.524274979897589,0.10948403509605,0.255201406644004,0.11405436824296,-0.255201406644004,0.11405436824296,25.670000000000016,16.170000000000016,0.393571125343442,26.3347821325465,1423.71727955708,3.2811111111120113,6.988333333334026,12.258571428571997,15.196153846154061,-1.779333333333966,-0.7466666666659876,3.138235294118033,6.907333333334009,799.032680839947,363.74656716902,3,148.873896331253,113.531369569568,180.08234243316,0.200316780948893,1.57358425940021,8,5490.5878878613585,5434.686065400361,192,-0.4999999999999997,-0.8660254037844388,20.920000000000016,0,3.0,0.0,36.0,3.0,3.0,
2022-07-11,2022-07-26,30,8.518836,49.369708,1.0,False,2.0,-7,0.715966836052421,-0.598007471980075,0.369769427839453,-0.369769427839453,0.620817457418449,0.132415143096631,-0.522840627733627,0.104258175084139,0.294720338172439,0.0972717087107291,-0.294720338172439,0.0972717087107291,21.630000000000052,19.410000000000025,0.912330985069275,19.1675429791212,1563.15598532881,3.268000000000029,6.890000000000043,13.046842105264034,14.522727272728048,-0.9971428571419665,0.08538461538404363,3.6577777777779943,8.490000000000009,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,192,-0.4999999999999997,-0.8660254037844388,20.52000000000004,0,1.0,0.0,10.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.518836,49.369708,0.0,True,2.0,-7,0.715966836052421,-0.598007471980075,0.369769427839453,-0.369769427839453,0.620817457418449,0.132415143096631,-0.522840627733627,0.104258175084139,0.294720338172439,0.0972717087107291,-0.294720338172439,0.0972717087107291,21.630000000000052,19.410000000000025,0.912330985069275,19.1675429791212,1563.15598532881,3.268000000000029,6.890000000000043,13.046842105264034,14.522727272728048,-0.9971428571419665,0.08538461538404363,3.6577777777779943,8.490000000000009,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,192,-0.4999999999999997,-0.8660254037844388,20.52000000000004,0,1.0,0.0,10.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.804023,48.504416,1.0,False,0.0,-6,0.57943492357573,-0.398113981139811,0.302521008403361,-0.302521008403361,0.382178727787793,0.107906258047901,-0.299363617435925,0.0740045287781739,0.186581077105918,0.0398835104778765,-0.186581077105918,0.0398835104778765,19.610000000000014,18.930000000000007,1.08022785186768,32.1439547934316,1477.85783689892,3.9576923076920707,6.94230769230802,12.087142857141998,14.565384615384005,-1.4278947368419495,0.29000000000002046,3.9076470588240113,7.358000000000004,115.811709739924,414.714872532379,2,151.00673097206,140.726021423152,180.547213377223,0.734801535673014,13.6674017680787,8,5445.453972443,5393.444979057161,192,-0.4999999999999997,-0.8660254037844388,19.27000000000001,0,0.0,0.0,9.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.804023,48.504416,0.0,True,0.0,-6,0.57943492357573,-0.398113981139811,0.302521008403361,-0.302521008403361,0.382178727787793,0.107906258047901,-0.299363617435925,0.0740045287781739,0.186581077105918,0.0398835104778765,-0.186581077105918,0.0398835104778765,19.610000000000014,18.930000000000007,1.08022785186768,32.1439547934316,1477.85783689892,3.9576923076920707,6.94230769230802,12.087142857141998,14.565384615384005,-1.4278947368419495,0.29000000000002046,3.9076470588240113,7.358000000000004,115.811709739924,414.714872532379,2,151.00673097206,140.726021423152,180.547213377223,0.734801535673014,13.6674017680787,8,5445.453972443,5393.444979057161,192,-0.4999999999999997,-0.8660254037844388,19.27000000000001,0,0.0,0.0,9.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.582356,48.103378,1.0,False,0.0,7,0.739595050618673,-0.613879467779807,0.351540310246887,-0.351540310246887,0.509913306308881,0.350795631797507,-0.405361531632195,0.322272174076542,0.323697733697857,0.0566364715321271,-0.323697733697857,0.0566364715321271,21.190000000000055,18.27000000000004,0.417861068621278,29.1474519261392,941.942859020441,3.230000000000018,6.677999999999997,14.934000000000026,18.654615384616022,-0.8614285714279504,1.1900000000000546,2.442000000000064,8.624000000000024,0.0,99.3054515943256,0,31.8682973992072,184.708362655981,182.455520773982,0.549752185953297,164781.381707435,5,5398.654221855814,5348.85158806548,192,-0.4999999999999997,-0.8660254037844388,19.730000000000047,0,0.0,0.0,1.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.582356,48.103378,-0.0,True,0.0,7,0.739595050618673,-0.613879467779807,0.351540310246887,-0.351540310246887,0.509913306308881,0.350795631797507,-0.405361531632195,0.322272174076542,0.323697733697857,0.0566364715321271,-0.323697733697857,0.0566364715321271,21.190000000000055,18.27000000000004,0.417861068621278,29.1474519261392,941.942859020441,3.230000000000018,6.677999999999997,14.934000000000026,18.654615384616022,-0.8614285714279504,1.1900000000000546,2.442000000000064,8.624000000000024,0.0,99.3054515943256,0,31.8682973992072,184.708362655981,182.455520773982,0.549752185953297,164781.381707435,5,5398.654221855814,5348.85158806548,192,-0.4999999999999997,-0.8660254037844388,19.730000000000047,0,0.0,0.0,1.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.658595,48.20418,0.0,False,0.0,7,0.779747515444534,-0.637666831438458,0.414602903501281,-0.414602903501281,0.781473636004152,0.0460891342849763,-0.64804492328474,0.0526654037659775,0.388210297026081,0.0305341515414362,-0.388210297026081,0.0305341515414362,23.190000000000055,18.250000000000057,0.500579612329602,26.9795336689567,912.327943778146,2.7700000000000387,7.006666666666035,13.637619047620035,16.658000000000015,-1.6957142857139615,0.35769230769204796,2.5394736842100087,6.641428571428037,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,192,-0.4999999999999997,-0.8660254037844388,20.720000000000056,0,0.0,0.0,2.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.658595,48.20418,0.0,True,0.0,7,0.779747515444534,-0.637666831438458,0.414602903501281,-0.414602903501281,0.781473636004152,0.0460891342849763,-0.64804492328474,0.0526654037659775,0.388210297026081,0.0305341515414362,-0.388210297026081,0.0305341515414362,23.190000000000055,18.250000000000057,0.500579612329602,26.9795336689567,912.327943778146,2.7700000000000387,7.006666666666035,13.637619047620035,16.658000000000015,-1.6957142857139615,0.35769230769204796,2.5394736842100087,6.641428571428037,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,192,-0.4999999999999997,-0.8660254037844388,20.720000000000056,0,0.0,0.0,2.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.692928,48.247767,2.0,False,0.0,7,0.781779091642032,-0.645569620253164,0.390520134228188,-0.390520134228188,0.788759720297436,0.0122799677723992,-0.654696717802292,0.0166798827790784,0.385883182627442,0.0125159542410773,-0.385883182627442,0.0125159542410773,20.05000000000001,18.230000000000018,0.500579612329602,26.9795336689567,912.327943778146,2.4936363636360284,7.506666666666035,13.613809523810062,15.354000000000042,-1.8085714285719519,0.9223076923080384,2.981578947368007,7.428333333334024,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,192,-0.4999999999999997,-0.8660254037844388,19.140000000000015,0,2.0,0.0,3.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.692928,48.247767,1.0,True,0.0,7,0.781779091642032,-0.645569620253164,0.390520134228188,-0.390520134228188,0.788759720297436,0.0122799677723992,-0.654696717802292,0.0166798827790784,0.385883182627442,0.0125159542410773,-0.385883182627442,0.0125159542410773,20.05000000000001,18.230000000000018,0.500579612329602,26.9795336689567,912.327943778146,2.4936363636360284,7.506666666666035,13.613809523810062,15.354000000000042,-1.8085714285719519,0.9223076923080384,2.981578947368007,7.428333333334024,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,192,-0.4999999999999997,-0.8660254037844388,19.140000000000015,0,2.0,0.0,3.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.695708,48.219534,1.0,False,0.0,7,0.737678427147859,-0.615827698472327,0.325935059597205,-0.325935059597205,0.717010687746652,0.0753341660579752,-0.606662869686626,0.0534520485990466,0.310240470307514,0.0750872077515109,-0.310240470307514,0.0750872077515109,19.310000000000002,17.810000000000002,0.500579612329602,26.9795336689567,912.327943778146,2.792857142858054,7.379090909090053,14.209047619048022,17.402857142858068,-3.037692307691998,-1.4128571428580017,1.0510526315779884,7.141666666666026,987.312170389226,982.713495834571,2,169.137792087607,170.14603270413,179.956822920068,0.0,1.20301534664919,4,5412.85541248425,5361.767545964806,192,-0.4999999999999997,-0.8660254037844388,18.560000000000002,0,0.0,0.0,0.0,0.0,0.0,
