"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,23.47261,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.47261,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.47261,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.797248,4,"False"
2023-06-06,2023-06-21,25,23.47261,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.47261,40.833181,0,"False"
2023-06-06,2023-06-21,25,23.47261,40.905048,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.976915,5,"False"
2023-06-06,2023-06-21,25,23.47261,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.47261,41.012848,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.138615,5,"False"
2023-06-06,2023-06-21,25,23.449188,40.994882,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.156582,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.47261,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.246415,5,"False"
2023-06-06,2023-06-21,25,23.47261,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.300315,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.318282,2,"False"
2023-06-06,2023-06-21,25,23.47261,41.336249,1,"False"
2023-06-06,2023-06-21,25,23.47261,41.354216,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.496032,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.496032,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.006714,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.312147,4,"False"
2023-06-06,2023-06-21,25,23.496032,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.348081,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.384014,0,"False"
2023-06-06,2023-06-21,25,23.496032,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.496032,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.473848,1,"False"
2023-06-06,2023-06-21,25,23.496032,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.545714,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.563681,4,"False"
2023-06-06,2023-06-21,25,23.496032,40.581648,5,"False"
2023-06-06,2023-06-21,25,23.496032,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.006714,1,"False"
2023-06-06,2023-06-21,25,23.425765,40.006714,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.496032,41.030815,4,"False"
2023-06-06,2023-06-21,25,23.496032,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.761315,4,"False"
2023-06-06,2023-06-21,25,23.496032,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.496032,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.496032,40.976915,5,"False"
2023-06-06,2023-06-21,25,23.496032,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.496032,41.012848,5,"False"
2023-06-06,2023-06-21,25,23.496032,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.542877,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.496032,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.496032,41.084715,4,"False"
2023-06-06,2023-06-21,25,23.496032,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.496032,41.174549,1,"False"
2023-06-06,2023-06-21,25,23.496032,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.496032,41.210482,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.496032,41.246415,5,"False"
2023-06-06,2023-06-21,25,23.496032,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.300315,5,"False"
2023-06-06,2023-06-21,25,23.496032,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.318282,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.336249,2,"False"
2023-06-06,2023-06-21,25,23.496032,41.354216,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.372182,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.390149,3,"False"
2023-06-06,2023-06-21,25,23.496032,41.408116,2,"False"
2023-06-06,2023-06-21,25,23.519454,39.952814,3,"False"
2023-06-06,2023-06-21,25,23.519454,39.97078,3,"False"
2023-06-06,2023-06-21,25,23.519454,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.006714,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.240281,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.312147,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.330114,4,"False"
2023-06-06,2023-06-21,25,23.519454,40.348081,4,"False"
2023-06-06,2023-06-21,25,23.519454,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.401981,0,"False"
2023-06-06,2023-06-21,25,23.519454,40.419948,1,"False"
2023-06-06,2023-06-21,25,23.519454,40.437914,0,"False"
2023-06-06,2023-06-21,25,23.519454,40.455881,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.527748,4,"False"
2023-06-06,2023-06-21,25,23.519454,40.545714,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.174549,1,"False"
2023-06-06,2023-06-21,25,23.519454,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.617581,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.653515,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.519454,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.519454,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.743348,0,"False"
2023-06-06,2023-06-21,25,23.542877,40.455881,0,"False"
2023-06-06,2023-06-21,25,23.519454,40.761315,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.519454,40.833181,2,"False"
2023-06-06,2023-06-21,25,23.519454,40.958948,6,"False"
2023-06-06,2023-06-21,25,23.519454,40.994882,5,"False"
2023-06-06,2023-06-21,25,23.519454,41.012848,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.519454,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.519454,41.084715,4,"False"
2023-06-06,2023-06-21,25,23.519454,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.519454,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.300315,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.336249,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.354216,3,"False"
2023-06-06,2023-06-21,25,23.519454,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.519454,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.519454,41.408116,3,"False"
2023-06-06,2023-06-21,25,23.542877,39.952814,2,"False"
2023-06-06,2023-06-21,25,23.542877,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.542877,39.988747,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.006714,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.240281,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.312147,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.542877,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.401981,2,"False"
2023-06-06,2023-06-21,25,23.519454,41.246415,4,"False"
2023-06-06,2023-06-21,25,23.542877,40.437914,1,"False"
2023-06-06,2023-06-21,25,23.496032,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.496032,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.545714,4,"False"
2023-06-06,2023-06-21,25,23.542877,40.563681,4,"False"
2023-06-06,2023-06-21,25,23.542877,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.542877,40.689448,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.509781,1,"False"
2023-06-06,2023-06-21,25,23.542877,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.761315,5,"False"
2023-06-06,2023-06-21,25,23.542877,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.542877,40.815215,1,"False"
2023-06-06,2023-06-21,25,23.542877,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.542877,40.923015,5,"False"
2023-06-06,2023-06-21,25,23.542877,40.940982,6,"False"
2023-06-06,2023-06-21,25,23.542877,40.958948,6,"False"
2023-06-06,2023-06-21,25,23.542877,40.994882,5,"False"
2023-06-06,2023-06-21,25,23.542877,40.976915,6,"False"
2023-06-06,2023-06-21,25,23.542877,41.012848,5,"False"
2023-06-06,2023-06-21,25,23.566299,39.988747,1,"False"
2023-06-06,2023-06-21,25,23.542877,41.030815,6,"False"
2023-06-06,2023-06-21,25,23.542877,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.542877,41.102682,3,"False"
2023-06-06,2023-06-21,25,23.542877,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.542877,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.542877,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.542877,41.210482,1,"False"
2023-06-06,2023-06-21,25,23.542877,41.228449,1,"False"
2023-06-06,2023-06-21,25,23.542877,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.542877,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.542877,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.542877,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.542877,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.542877,41.336249,5,"False"
2023-06-06,2023-06-21,25,23.542877,41.354216,4,"False"
2023-06-06,2023-06-21,25,23.542877,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.542877,41.408116,1,"False"
2023-06-06,2023-06-21,25,23.566299,39.934847,2,"False"
2023-06-06,2023-06-21,25,23.566299,39.952814,1,"False"
2023-06-06,2023-06-21,25,23.566299,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.240281,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.384014,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.437914,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.455881,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.542877,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.581648,4,"False"
2023-06-06,2023-06-21,25,23.566299,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.566299,40.707415,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.797248,0,"False"
2023-06-06,2023-06-21,25,23.566299,40.761315,4,"False"
2023-06-06,2023-06-21,25,23.566299,40.815215,1,"False"
2023-06-06,2023-06-21,25,23.566299,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.905048,6,"False"
2023-06-06,2023-06-21,25,23.566299,40.923015,5,"False"
2023-06-06,2023-06-21,25,23.566299,40.940982,5,"False"
2023-06-06,2023-06-21,25,23.566299,40.958948,6,"False"
2023-06-06,2023-06-21,25,23.566299,40.976915,6,"False"
2023-06-06,2023-06-21,25,23.566299,40.994882,6,"False"
2023-06-06,2023-06-21,25,23.566299,41.012848,6,"False"
2023-06-06,2023-06-21,25,23.566299,41.030815,6,"False"
2023-06-06,2023-06-21,25,23.566299,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.566299,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.566299,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.566299,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.566299,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.566299,41.228449,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.566299,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.566299,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.294181,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.336249,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.372182,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.390149,3,"False"
2023-06-06,2023-06-21,25,23.589721,39.934847,1,"False"
2023-06-06,2023-06-21,25,23.589721,39.952814,3,"False"
2023-06-06,2023-06-21,25,23.589721,39.97078,1,"False"
2023-06-06,2023-06-21,25,23.589721,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.240281,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.312147,5,"False"
2023-06-06,2023-06-21,25,23.589721,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.589721,40.330114,4,"False"
2023-06-06,2023-06-21,25,23.589721,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.384014,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.419948,0,"False"
2023-06-06,2023-06-21,25,23.589721,40.437914,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.455881,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.473848,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.527748,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.589721,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.589721,40.581648,4,"False"
2023-06-06,2023-06-21,25,23.589721,40.599614,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.589721,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.589721,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.589721,40.905048,5,"False"
2023-06-06,2023-06-21,25,23.589721,40.923015,5,"False"
2023-06-06,2023-06-21,25,23.589721,40.940982,6,"False"
2023-06-06,2023-06-21,25,23.589721,40.958948,5,"False"
2023-06-06,2023-06-21,25,23.589721,40.976915,7,"False"
2023-06-06,2023-06-21,25,23.589721,40.994882,6,"False"
2023-06-06,2023-06-21,25,23.589721,41.012848,6,"False"
2023-06-06,2023-06-21,25,23.589721,41.030815,6,"False"
2023-06-06,2023-06-21,25,23.589721,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.589721,41.102682,5,"False"
2023-06-06,2023-06-21,25,23.566299,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.589721,41.354216,4,"False"
2023-06-06,2023-06-21,25,23.589721,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.589721,41.192515,1,"False"
2023-06-06,2023-06-21,25,23.589721,41.210482,4,"False"
2023-06-06,2023-06-21,25,23.589721,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.589721,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.589721,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.589721,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.589721,41.300315,4,"False"
2023-06-06,2023-06-21,25,23.589721,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.613144,40.905048,5,"False"
2023-06-06,2023-06-21,25,23.589721,41.390149,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.384014,3,"False"
2023-06-06,2023-06-21,25,23.613144,39.91688,1,"False"
2023-06-06,2023-06-21,25,23.613144,39.934847,1,"False"
2023-06-06,2023-06-21,25,23.613144,39.952814,1,"False"
2023-06-06,2023-06-21,25,23.613144,39.97078,1,"False"
2023-06-06,2023-06-21,25,23.613144,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.240281,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.589721,41.372182,3,"False"
2023-06-06,2023-06-21,25,23.589721,41.156582,4,"False"
2023-06-06,2023-06-21,25,23.613144,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.613144,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.455881,1,"False"
2023-06-06,2023-06-21,25,23.613144,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.527748,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.613144,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.613144,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.613144,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.761315,1,"False"
2023-06-06,2023-06-21,25,23.613144,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.613144,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.613144,40.923015,6,"False"
2023-06-06,2023-06-21,25,23.659988,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.613144,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.613144,40.994882,7,"False"
2023-06-06,2023-06-21,25,23.613144,41.012848,6,"False"
2023-06-06,2023-06-21,25,23.613144,41.030815,6,"False"
2023-06-06,2023-06-21,25,23.613144,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.084715,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.138615,1,"False"
2023-06-06,2023-06-21,25,23.613144,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.613144,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.613144,41.228449,1,"False"
2023-06-06,2023-06-21,25,23.636566,41.156582,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.613144,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.613144,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.613144,41.300315,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.613144,41.336249,3,"False"
2023-06-06,2023-06-21,25,23.613144,41.354216,2,"False"
2023-06-06,2023-06-21,25,23.613144,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.636566,39.91688,2,"False"
2023-06-06,2023-06-21,25,23.636566,39.952814,4,"False"
2023-06-06,2023-06-21,25,23.636566,39.934847,2,"False"
2023-06-06,2023-06-21,25,23.636566,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.761315,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.240281,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.330114,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.348081,4,"False"
2023-06-06,2023-06-21,25,23.636566,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.384014,4,"False"
2023-06-06,2023-06-21,25,23.636566,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.473848,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.636566,40.527748,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.563681,4,"False"
2023-06-06,2023-06-21,25,23.636566,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.779281,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.797248,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.636566,41.354216,1,"False"
2023-06-06,2023-06-21,25,23.636566,40.851148,4,"False"
2023-06-06,2023-06-21,25,23.636566,40.887082,5,"False"
2023-06-06,2023-06-21,25,23.636566,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.636566,40.923015,6,"False"
2023-06-06,2023-06-21,25,23.636566,40.940982,6,"False"
2023-06-06,2023-06-21,25,23.636566,40.976915,6,"False"
2023-06-06,2023-06-21,25,23.636566,40.994882,6,"False"
2023-06-06,2023-06-21,25,23.636566,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.636566,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.613144,40.976915,5,"False"
2023-06-06,2023-06-21,25,23.636566,41.084715,3,"False"
2023-06-06,2023-06-21,25,23.636566,41.174549,2,"False"
2023-06-06,2023-06-21,25,23.636566,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.636566,41.210482,4,"False"
2023-06-06,2023-06-21,25,23.636566,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.636566,41.246415,4,"False"
2023-06-06,2023-06-21,25,23.636566,41.264382,4,"False"
2023-06-06,2023-06-21,25,23.636566,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.636566,41.300315,3,"False"
2023-06-06,2023-06-21,25,23.636566,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.636566,41.336249,2,"False"
2023-06-06,2023-06-21,25,23.636566,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.659988,39.91688,2,"False"
2023-06-06,2023-06-21,25,23.659988,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.659988,39.934847,2,"False"
2023-06-06,2023-06-21,25,23.659988,40.240281,2,"False"
2023-06-06,2023-06-21,25,23.659988,40.258247,1,"False"
