dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-11,2021-08-26,34,22.34762,40.770408,4.0,True,9.0,0,0.459078080903104,-0.436111111111111,0.0840468285864057,-0.0840468285864057,0.488837341549028,0.130782579040537,-0.453060959864696,0.0892056709514784,0.132365859267443,0.120359873765767,-0.132365859267443,0.120359873765767,36.910000000000025,26.07000000000005,22.6962571814656,22.6962571814656,677.350805128081,9.00200000000001,14.796153846154027,20.433750000000032,26.94692307692401,0.06500000000005457,4.1200000000000045,3.6152631578940486,6.817777777778019,29083.1519129463,1169.59071847262,2,129.708639746356,9.46862329245095,180.056956311173,0.0,8.81111013254657,12,5063.45017953352,4533.462526828731,223,-0.8660254037844385,-0.5000000000000004,2021,31.490000000000038,2,2149.0,823.0,2484.0,2136.0,768.0,9.0
2021-08-15,2021-08-30,35,22.660553,39.973322,4.0,False,2.0,0,0.265695067264574,-0.248893805309734,0.0322285714285714,-0.0322285714285714,0.163245104368773,0.117909123602152,-0.126311637327257,0.150423314705021,0.0727149542994622,0.0819514704249256,-0.0727149542994622,0.0819514704249256,36.31,22.150000000000034,24.3427463149279,25.1051255784556,749.204986055897,10.838000000000022,14.055000000000007,15.514285714286018,20.421666666666,7.9642857142860635,6.738750000000039,5.580588235294044,8.618571428572011,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,227,-0.8660254037844385,-0.5000000000000004,2021,29.230000000000018,0,219.0,686.0,612.0,91.0,91.0,2.0
2021-08-15,2021-08-30,35,22.660553,39.973322,3.0,True,2.0,0,0.265695067264574,-0.248893805309734,0.0322285714285714,-0.0322285714285714,0.163245104368773,0.117909123602152,-0.126311637327257,0.150423314705021,0.0727149542994622,0.0819514704249256,-0.0727149542994622,0.0819514704249256,36.31,22.150000000000034,24.3427463149279,25.1051255784556,749.204986055897,10.838000000000022,14.055000000000007,15.514285714286018,20.421666666666,7.9642857142860635,6.738750000000039,5.580588235294044,8.618571428572011,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,227,-0.8660254037844385,-0.5000000000000004,2021,29.230000000000018,0,219.0,686.0,612.0,91.0,91.0,2.0
2021-08-15,2021-08-30,35,22.600857,40.282436,3.0,False,8.0,0,0.478090575275398,-0.440706275351945,0.101021152443472,-0.101021152443472,0.325875540200185,0.15832509897356,-0.314557211822665,0.160254393375975,0.0250671288689366,0.0840734913899258,-0.0250671288689366,0.0840734913899258,31.230000000000018,24.170000000000016,23.4644605738576,24.1047011276241,713.008305435287,9.92076923077002,13.670000000000016,18.594444444444036,23.706470588236016,2.50750000000005,4.447142857142012,2.9558823529420124,7.092666666666048,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,227,-0.8660254037844385,-0.5000000000000004,2021,27.700000000000017,0,35.0,116.0,198.0,30.0,30.0,8.0
2021-08-15,2021-08-30,35,22.600857,40.282436,3.0,True,8.0,0,0.478090575275398,-0.440706275351945,0.101021152443472,-0.101021152443472,0.325875540200185,0.15832509897356,-0.314557211822665,0.160254393375975,0.0250671288689366,0.0840734913899258,-0.0250671288689366,0.0840734913899258,31.230000000000018,24.170000000000016,23.4644605738576,24.1047011276241,713.008305435287,9.92076923077002,13.670000000000016,18.594444444444036,23.706470588236016,2.50750000000005,4.447142857142012,2.9558823529420124,7.092666666666048,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,227,-0.8660254037844385,-0.5000000000000004,2021,27.700000000000017,0,35.0,116.0,198.0,30.0,30.0,8.0
2021-08-15,2021-08-30,35,22.35289,40.254455,0.0,False,1.0,0,0.315137518370775,-0.317627261253681,0.0807453416149068,-0.0807453416149068,0.286716608255694,0.0229302573688243,-0.29407975122041,0.0148135109589592,0.0687197210287156,0.0244695435774922,-0.0687197210287156,0.0244695435774922,34.35000000000002,21.370000000000005,1.61237776093185,1.84120045695454,723.184686095919,9.174285714286043,15.447777777778015,17.56125000000003,21.50750000000005,0.42799999999999727,3.932666666666023,3.4193333333340092,6.080769230769988,19341.463170411,221.815095744235,3,160.006125030514,193.327814321539,174.078774402322,0.0,242.302900512638,12,5015.211222657851,4476.091170841691,227,-0.8660254037844385,-0.5000000000000004,2021,27.860000000000014,1,13.0,50.0,141.0,2.0,2.0,1.0
2021-08-15,2021-08-30,35,22.35289,40.254455,1.0,True,1.0,0,0.315137518370775,-0.317627261253681,0.0807453416149068,-0.0807453416149068,0.286716608255694,0.0229302573688243,-0.29407975122041,0.0148135109589592,0.0687197210287156,0.0244695435774922,-0.0687197210287156,0.0244695435774922,34.35000000000002,21.370000000000005,1.61237776093185,1.84120045695454,723.184686095919,9.174285714286043,15.447777777778015,17.56125000000003,21.50750000000005,0.42799999999999727,3.932666666666023,3.4193333333340092,6.080769230769988,19341.463170411,221.815095744235,3,160.006125030514,193.327814321539,174.078774402322,0.0,242.302900512638,12,5015.211222657851,4476.091170841691,227,-0.8660254037844385,-0.5000000000000004,2021,27.860000000000014,1,13.0,50.0,141.0,2.0,2.0,1.0
2021-08-15,2021-08-30,35,22.547799,40.509188,7.0,False,6.0,0,0.451199107640825,-0.444485566247224,0.145918966529654,-0.145918966529654,0.434038011537128,0.105634976605291,-0.437837286019647,0.0732366242188221,0.128186841801895,0.0899496667614578,-0.128186841801895,0.0899496667614578,33.89000000000004,23.170000000000016,6.62237881403416,7.27243167115375,633.18546104883,8.533333333334042,13.379230769230048,18.413333333334037,25.25933333333404,0.05571428571403203,3.7180000000000177,3.7252941176480476,7.119411764706001,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,227,-0.8660254037844385,-0.5000000000000004,2021,28.53000000000003,1,1313.0,1084.0,1871.0,11.0,11.0,6.0
2021-08-15,2021-08-30,35,22.547799,40.509188,8.0,True,6.0,0,0.451199107640825,-0.444485566247224,0.145918966529654,-0.145918966529654,0.434038011537128,0.105634976605291,-0.437837286019647,0.0732366242188221,0.128186841801895,0.0899496667614578,-0.128186841801895,0.0899496667614578,33.89000000000004,23.170000000000016,6.62237881403416,7.27243167115375,633.18546104883,8.533333333334042,13.379230769230048,18.413333333334037,25.25933333333404,0.05571428571403203,3.7180000000000177,3.7252941176480476,7.119411764706001,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,227,-0.8660254037844385,-0.5000000000000004,2021,28.53000000000003,1,1313.0,1084.0,1871.0,11.0,11.0,6.0
2021-08-15,2021-08-30,35,22.568874,40.190952,2.0,False,6.0,0,0.497305242528172,-0.461152283050442,0.0810045985143261,-0.0810045985143261,0.36024806873969,0.173678407113419,-0.330247430838686,0.211415579050881,0.0374901874202382,0.0487563590899192,-0.0374901874202382,0.0487563590899192,30.730000000000018,22.630000000000052,13.020065752261,13.7895065830229,672.368300977413,8.170000000000016,13.305384615384014,17.714285714286063,21.610000000000014,4.430000000000007,5.117500000000007,4.26333333333406,6.983750000000043,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,227,-0.8660254037844385,-0.5000000000000004,2021,26.680000000000035,0,39.0,80.0,121.0,0.0,0.0,6.0
2021-08-15,2021-08-30,35,22.568874,40.190952,2.0,True,6.0,0,0.497305242528172,-0.461152283050442,0.0810045985143261,-0.0810045985143261,0.36024806873969,0.173678407113419,-0.330247430838686,0.211415579050881,0.0374901874202382,0.0487563590899192,-0.0374901874202382,0.0487563590899192,30.730000000000018,22.630000000000052,13.020065752261,13.7895065830229,672.368300977413,8.170000000000016,13.305384615384014,17.714285714286063,21.610000000000014,4.430000000000007,5.117500000000007,4.26333333333406,6.983750000000043,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,227,-0.8660254037844385,-0.5000000000000004,2021,26.680000000000035,0,39.0,80.0,121.0,0.0,0.0,6.0
2021-08-15,2021-08-30,35,22.582148,40.237544,1.0,False,3.0,0,0.385033341565819,-0.38332511100148,0.0348772836316664,-0.0348772836316664,0.318233435171435,0.127626771983391,-0.311092526273438,0.136173506496697,0.0192362016594256,0.0474294554184439,-0.0192362016594256,0.0474294554184439,32.870000000000005,23.090000000000032,12.7443699973881,13.9156860825386,693.580936987936,8.521428571428032,13.53000000000003,17.281250000000057,22.35857142857202,4.600000000000023,5.2900000000000205,4.000769230770004,6.508666666666045,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,227,-0.8660254037844385,-0.5000000000000004,2021,27.980000000000018,0,234.0,249.0,319.0,2.0,2.0,3.0
2021-08-15,2021-08-30,35,22.582148,40.237544,3.0,True,3.0,0,0.385033341565819,-0.38332511100148,0.0348772836316664,-0.0348772836316664,0.318233435171435,0.127626771983391,-0.311092526273438,0.136173506496697,0.0192362016594256,0.0474294554184439,-0.0192362016594256,0.0474294554184439,32.870000000000005,23.090000000000032,12.7443699973881,13.9156860825386,693.580936987936,8.521428571428032,13.53000000000003,17.281250000000057,22.35857142857202,4.600000000000023,5.2900000000000205,4.000769230770004,6.508666666666045,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,227,-0.8660254037844385,-0.5000000000000004,2021,27.980000000000018,0,234.0,249.0,319.0,2.0,2.0,3.0
2021-08-16,2021-08-31,35,23.342794,40.23963,2.0,False,1.0,0,0.136084774121584,-0.211058263971462,-0.206312098188194,0.206312098188194,0.112338988294217,0.155272682448495,-0.114853977347979,0.230384813863271,-0.0514988791806485,0.114195736744621,0.0514988791806485,0.114195736744621,41.53000000000003,22.190000000000055,27.2751186061359,27.4593224972195,613.41092736269,9.418571428572022,13.17714285714203,17.459230769230032,21.31153846153802,3.494000000000028,6.967333333334011,5.567777777778019,8.430000000000007,586.311599412307,3555.38588037001,3,128.388499111901,5.44677124646746,177.874876221212,0.0,4.07575488454707,10,5059.721832203642,4474.442706054185,228,-0.8660254037844385,-0.5000000000000004,2021,31.860000000000042,3,93.0,57.0,172.0,75.0,75.0,1.0
2021-08-16,2021-08-31,35,23.342794,40.23963,2.0,True,1.0,0,0.136084774121584,-0.211058263971462,-0.206312098188194,0.206312098188194,0.112338988294217,0.155272682448495,-0.114853977347979,0.230384813863271,-0.0514988791806485,0.114195736744621,0.0514988791806485,0.114195736744621,41.53000000000003,22.190000000000055,27.2751186061359,27.4593224972195,613.41092736269,9.418571428572022,13.17714285714203,17.459230769230032,21.31153846153802,3.494000000000028,6.967333333334011,5.567777777778019,8.430000000000007,586.311599412307,3555.38588037001,3,128.388499111901,5.44677124646746,177.874876221212,0.0,4.07575488454707,10,5059.721832203642,4474.442706054185,228,-0.8660254037844385,-0.5000000000000004,2021,31.860000000000042,3,93.0,57.0,172.0,75.0,75.0,1.0
2021-08-16,2021-08-31,35,23.44143,40.071912,3.0,False,5.0,0,0.191519771319676,-0.29820918764599,-0.138922361852298,0.138922361852298,0.231413782817468,0.0560918900644055,-0.310724727928648,0.031121168183541,-0.0965507156387846,0.0391747169851902,0.0965507156387846,0.0391747169851902,42.29000000000002,21.55000000000001,48.2910147088114,50.9779815839138,720.212907699557,10.091111111112014,12.800588235294072,16.241111111112048,20.700000000000045,3.5300000000000296,6.492352941176023,4.938333333334015,7.388888888888005,0.0,1246.53547940719,2,37.5624693886638,21.2715270716553,174.618567859973,1.59559853368853,3.35064503889205,17,5048.903944743632,4455.793315347212,228,-0.8660254037844385,-0.5000000000000004,2021,31.920000000000016,3,269.0,23.0,347.0,212.0,212.0,5.0
2021-08-16,2021-08-31,35,23.44143,40.071912,3.0,True,5.0,0,0.191519771319676,-0.29820918764599,-0.138922361852298,0.138922361852298,0.231413782817468,0.0560918900644055,-0.310724727928648,0.031121168183541,-0.0965507156387846,0.0391747169851902,0.0965507156387846,0.0391747169851902,42.29000000000002,21.55000000000001,48.2910147088114,50.9779815839138,720.212907699557,10.091111111112014,12.800588235294072,16.241111111112048,20.700000000000045,3.5300000000000296,6.492352941176023,4.938333333334015,7.388888888888005,0.0,1246.53547940719,2,37.5624693886638,21.2715270716553,174.618567859973,1.59559853368853,3.35064503889205,17,5048.903944743632,4455.793315347212,228,-0.8660254037844385,-0.5000000000000004,2021,31.920000000000016,3,269.0,23.0,347.0,212.0,212.0,5.0
2021-08-16,2021-08-31,35,23.555229,40.288996,5.0,False,1.0,0,0.390850475898066,-0.380676622980799,0.091566265060241,-0.091566265060241,0.417842867276755,0.0332432919908759,-0.404979281812415,0.0186988315074036,0.0925415811779082,0.0298324291064983,-0.0925415811779082,0.0298324291064983,38.710000000000036,22.110000000000014,25.1251403428614,25.4207473183051,630.568085493927,9.651250000000005,14.167333333334,18.188333333334015,22.667777777778042,2.9500000000000455,5.7088235294120295,5.108181818182004,7.777500000000032,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,228,-0.8660254037844385,-0.5000000000000004,2021,30.410000000000025,3,604.0,111.0,1320.0,342.0,342.0,1.0
2021-08-16,2021-08-31,35,23.555229,40.288996,5.0,True,1.0,0,0.390850475898066,-0.380676622980799,0.091566265060241,-0.091566265060241,0.417842867276755,0.0332432919908759,-0.404979281812415,0.0186988315074036,0.0925415811779082,0.0298324291064983,-0.0925415811779082,0.0298324291064983,38.710000000000036,22.110000000000014,25.1251403428614,25.4207473183051,630.568085493927,9.651250000000005,14.167333333334,18.188333333334015,22.667777777778042,2.9500000000000455,5.7088235294120295,5.108181818182004,7.777500000000032,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,228,-0.8660254037844385,-0.5000000000000004,2021,30.410000000000025,3,604.0,111.0,1320.0,342.0,342.0,1.0
2021-08-16,2021-08-31,35,23.201754,40.267561,2.0,False,4.0,0,0.27000267594327,-0.32421875,-0.0592666005946482,0.0592666005946482,0.267613764825731,0.0465598762058501,-0.326088127207242,0.0394494193078274,-0.0587103887640656,0.0267933907688599,0.0587103887640656,0.0267933907688599,40.33000000000004,23.190000000000055,31.3720078631304,31.5997150312178,633.092328335755,9.933750000000032,14.457368421052024,15.588823529412025,22.382222222222026,0.9611111111120181,5.2000000000000455,4.717142857141994,6.837500000000034,1167.1767688068,1604.94755671481,3,157.121807814337,10.9588277970892,181.172628919169,0.0,5.96505513523108,12,5055.675350485415,4477.548491550294,228,-0.8660254037844385,-0.5000000000000004,2021,31.760000000000048,3,121.0,91.0,572.0,110.0,110.0,4.0
2021-08-16,2021-08-31,35,23.201754,40.267561,4.0,True,4.0,0,0.27000267594327,-0.32421875,-0.0592666005946482,0.0592666005946482,0.267613764825731,0.0465598762058501,-0.326088127207242,0.0394494193078274,-0.0587103887640656,0.0267933907688599,0.0587103887640656,0.0267933907688599,40.33000000000004,23.190000000000055,31.3720078631304,31.5997150312178,633.092328335755,9.933750000000032,14.457368421052024,15.588823529412025,22.382222222222026,0.9611111111120181,5.2000000000000455,4.717142857141994,6.837500000000034,1167.1767688068,1604.94755671481,3,157.121807814337,10.9588277970892,181.172628919169,0.0,5.96505513523108,12,5055.675350485415,4477.548491550294,228,-0.8660254037844385,-0.5000000000000004,2021,31.760000000000048,3,121.0,91.0,572.0,110.0,110.0,4.0
2021-08-16,2021-08-31,35,23.678041,40.21708,3.0,False,2.0,0,0.289002557544757,-0.323220536756126,-0.0735294117647059,0.0735294117647059,0.240034769621664,0.0572297290269219,-0.28495816220062,0.0651937177467144,-0.0977554886748497,0.0553911435881516,0.0977554886748497,0.0553911435881516,34.97000000000003,21.470000000000027,28.6184060532833,28.6966613108525,677.722753154441,10.579090909090041,13.87461538461605,13.841666666666015,19.536153846154036,0.9922222222220398,6.205555555556032,4.680000000000007,7.311538461538021,1522.58044970119,3833.46958685523,7,200.49660241606,54.6980034281088,183.804147322544,0.0,1.0181870669746,12,5073.542237305037,4471.935260458351,228,-0.8660254037844385,-0.5000000000000004,2021,28.220000000000027,1,130.0,74.0,262.0,33.0,33.0,2.0
2021-08-16,2021-08-31,35,23.678041,40.21708,3.0,True,2.0,0,0.289002557544757,-0.323220536756126,-0.0735294117647059,0.0735294117647059,0.240034769621664,0.0572297290269219,-0.28495816220062,0.0651937177467144,-0.0977554886748497,0.0553911435881516,0.0977554886748497,0.0553911435881516,34.97000000000003,21.470000000000027,28.6184060532833,28.6966613108525,677.722753154441,10.579090909090041,13.87461538461605,13.841666666666015,19.536153846154036,0.9922222222220398,6.205555555556032,4.680000000000007,7.311538461538021,1522.58044970119,3833.46958685523,7,200.49660241606,54.6980034281088,183.804147322544,0.0,1.0181870669746,12,5073.542237305037,4471.935260458351,228,-0.8660254037844385,-0.5000000000000004,2021,28.220000000000027,1,130.0,74.0,262.0,33.0,33.0,2.0
2021-08-16,2021-08-31,35,23.057969,40.313482,4.0,False,7.0,0,0.312205343111577,-0.334932054356515,-0.0162968780679364,0.0162968780679364,0.164213220278811,0.179141218129566,-0.157598721445069,0.264211009313817,0.0004224212996013,0.0944178834673194,-0.0004224212996013,0.0944178834673194,33.870000000000005,25.350000000000023,29.6621972471476,30.7674480793066,700.113325653398,7.025000000000034,16.970000000000027,15.33666666666602,22.41571428571399,3.966000000000008,6.625000000000057,4.150000000000034,6.694000000000017,0.0,285.834119389923,0,65.4397064041156,2.38122141002857,180.567736835495,1.71246068891625,324.529557143811,17,5053.214335108684,4482.654673776739,228,-0.8660254037844385,-0.5000000000000004,2021,29.610000000000014,0,120.0,579.0,476.0,54.0,54.0,7.0
