dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-09-12,2021-09-27,39,21.481071,38.140467,2.0,False,7.0,0,0.258200562324274,-0.326581027667984,-0.0831483694724262,0.0831483694724262,0.213984173581881,0.0565626403613078,-0.260149558604292,0.0585248051674073,-0.0822222450163079,0.0132690807824487,0.0822222450163079,0.0132690807824487,40.150000000000034,17.410000000000025,38.6527220923454,50.1823074743152,943.940219077759,12.645714285714007,17.487333333333993,17.654000000000053,22.920000000000016,4.702500000000043,6.686190476190006,6.44263157894801,8.832666666666057,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,12.0,4776.578299058173,4241.026430254214,255,-1.0,-1.8369701987210297e-16,2021,28.78000000000003,1,20.0,52.0,260.0,8.0,8.0,7.0
2021-09-12,2021-09-27,39,21.481071,38.140467,4.0,True,7.0,0,0.258200562324274,-0.326581027667984,-0.0831483694724262,0.0831483694724262,0.213984173581881,0.0565626403613078,-0.260149558604292,0.0585248051674073,-0.0822222450163079,0.0132690807824487,0.0822222450163079,0.0132690807824487,40.150000000000034,17.410000000000025,38.6527220923454,50.1823074743152,943.940219077759,12.645714285714007,17.487333333333993,17.654000000000053,22.920000000000016,4.702500000000043,6.686190476190006,6.44263157894801,8.832666666666057,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,12.0,4776.578299058173,4241.026430254214,255,-1.0,-1.8369701987210297e-16,2021,28.78000000000003,1,20.0,52.0,260.0,8.0,8.0,7.0
2021-09-12,2021-09-27,39,21.461974,38.170081,6.0,False,8.0,0,0.24521251751518,-0.331668331668332,-0.0847923103329901,0.0847923103329901,0.251057595221094,0.0429218535567099,-0.324244726743992,0.0208666407248125,-0.105895881601813,0.0370329056886471,0.105895881601813,0.0370329056886471,37.13000000000005,18.33000000000004,38.6527220923454,50.1823074743152,943.940219077759,12.583750000000009,17.00750000000005,17.278571428572036,21.432222222222038,5.645000000000039,7.541428571428014,6.962380952380045,10.031250000000057,1984.2815669739,1722.37995922582,2,220.187042292201,43.5842546019073,183.952434686183,0.0,1.12502288538997,12.0,4778.459237291968,4244.319356811866,255,-1.0,-1.8369701987210297e-16,2021,27.730000000000047,1,53.0,136.0,571.0,22.0,22.0,8.0
2021-09-12,2021-09-27,39,21.461974,38.170081,7.0,True,8.0,0,0.24521251751518,-0.331668331668332,-0.0847923103329901,0.0847923103329901,0.251057595221094,0.0429218535567099,-0.324244726743992,0.0208666407248125,-0.105895881601813,0.0370329056886471,0.105895881601813,0.0370329056886471,37.13000000000005,18.33000000000004,38.6527220923454,50.1823074743152,943.940219077759,12.583750000000009,17.00750000000005,17.278571428572036,21.432222222222038,5.645000000000039,7.541428571428014,6.962380952380045,10.031250000000057,1984.2815669739,1722.37995922582,2,220.187042292201,43.5842546019073,183.952434686183,0.0,1.12502288538997,12.0,4778.459237291968,4244.319356811866,255,-1.0,-1.8369701987210297e-16,2021,27.730000000000047,1,53.0,136.0,571.0,22.0,22.0,8.0
2021-09-12,2021-09-27,39,21.430908,38.174853,7.0,False,8.0,0,0.132317562149158,-0.19711742263671,-0.0814766628720117,0.0814766628720117,0.230746500098236,0.0864131704970994,-0.311299189334837,0.0709342190474087,-0.0761778907587629,0.0563064409202623,0.0761778907587629,0.0563064409202623,35.75000000000006,18.57000000000005,38.6527220923454,50.1823074743152,943.940219077759,11.891250000000014,15.552105263158012,16.95300000000003,21.34764705882401,5.678571428572013,7.687142857142021,7.793157894735998,10.474285714286054,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,12.0,4777.45029191945,4244.849979001813,255,-1.0,-1.8369701987210297e-16,2021,27.160000000000053,1,105.0,117.0,715.0,81.0,81.0,8.0
2021-09-12,2021-09-27,39,21.430908,38.174853,6.0,True,8.0,0,0.132317562149158,-0.19711742263671,-0.0814766628720117,0.0814766628720117,0.230746500098236,0.0864131704970994,-0.311299189334837,0.0709342190474087,-0.0761778907587629,0.0563064409202623,0.0761778907587629,0.0563064409202623,35.75000000000006,18.57000000000005,38.6527220923454,50.1823074743152,943.940219077759,11.891250000000014,15.552105263158012,16.95300000000003,21.34764705882401,5.678571428572013,7.687142857142021,7.793157894735998,10.474285714286054,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,12.0,4777.45029191945,4244.849979001813,255,-1.0,-1.8369701987210297e-16,2021,27.160000000000053,1,105.0,117.0,715.0,81.0,81.0,8.0
2021-09-12,2021-09-27,39,21.426726,38.072943,2.0,False,5.0,0,0.174902321305447,-0.229141620581871,-0.0597756115504874,0.0597756115504874,0.255097954795568,0.0683794119305649,-0.299870566819541,0.0663909762404452,-0.0671276727996608,0.0346387170606524,0.0671276727996608,0.0346387170606524,35.75000000000006,18.250000000000057,45.9452717865352,49.1019903265405,913.724518567017,12.479090909090019,17.385714285714016,19.730000000000018,26.841428571428025,3.4575000000000387,6.751176470588007,5.761764705882058,8.953750000000014,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,12.0,4767.691017978563,4233.518104027466,255,-1.0,-1.8369701987210297e-16,2021,27.000000000000057,0,26.0,19.0,397.0,11.0,11.0,5.0
2021-09-12,2021-09-27,39,21.426726,38.072943,3.0,True,5.0,0,0.174902321305447,-0.229141620581871,-0.0597756115504874,0.0597756115504874,0.255097954795568,0.0683794119305649,-0.299870566819541,0.0663909762404452,-0.0671276727996608,0.0346387170606524,0.0671276727996608,0.0346387170606524,35.75000000000006,18.250000000000057,45.9452717865352,49.1019903265405,913.724518567017,12.479090909090019,17.385714285714016,19.730000000000018,26.841428571428025,3.4575000000000387,6.751176470588007,5.761764705882058,8.953750000000014,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,12.0,4767.691017978563,4233.518104027466,255,-1.0,-1.8369701987210297e-16,2021,27.000000000000057,0,26.0,19.0,397.0,11.0,11.0,5.0
2021-09-12,2021-09-27,39,21.417973,38.101427,4.0,False,6.0,0,0.263556713237035,-0.309769268532155,-0.0597356828193833,0.0597356828193833,0.275379828238967,0.0493664737598405,-0.31844005083732,0.0398292599116003,-0.065426579330964,0.0459686610093153,0.065426579330964,0.0459686610093153,36.29000000000002,18.33000000000004,38.6527220923454,50.1823074743152,943.940219077759,12.788333333334037,17.28200000000004,19.214210526316037,25.002857142858034,4.807777777778028,6.311111111112041,6.336666666666019,9.125714285714025,2886.93969611627,312.71462782534,1,135.118737256878,5.2730351154608,180.99600732656,0.0,134.425167808298,12.0,4769.952399047799,4236.68538031801,255,-1.0,-1.8369701987210297e-16,2021,27.31000000000003,0,49.0,63.0,274.0,11.0,11.0,6.0
2021-09-12,2021-09-27,39,21.417973,38.101427,6.0,True,6.0,0,0.263556713237035,-0.309769268532155,-0.0597356828193833,0.0597356828193833,0.275379828238967,0.0493664737598405,-0.31844005083732,0.0398292599116003,-0.065426579330964,0.0459686610093153,0.065426579330964,0.0459686610093153,36.29000000000002,18.33000000000004,38.6527220923454,50.1823074743152,943.940219077759,12.788333333334037,17.28200000000004,19.214210526316037,25.002857142858034,4.807777777778028,6.311111111112041,6.336666666666019,9.125714285714025,2886.93969611627,312.71462782534,1,135.118737256878,5.2730351154608,180.99600732656,0.0,134.425167808298,12.0,4769.952399047799,4236.68538031801,255,-1.0,-1.8369701987210297e-16,2021,27.31000000000003,0,49.0,63.0,274.0,11.0,11.0,6.0
2021-09-12,2021-09-27,39,21.385174,38.076609,4.0,False,5.0,0,0.253353581371805,-0.313876359777129,-0.0660128253489249,0.0660128253489249,0.289814751270367,0.112155477223292,-0.317609654705466,0.075438449819775,-0.0271023166732848,0.0839654547090509,0.0271023166732848,0.0839654547090509,34.77000000000004,17.29000000000002,43.900693946809,49.0391454383935,974.306558239822,12.371818181818071,17.40500000000003,18.470000000000027,23.600769230770027,2.8528571428580562,6.442941176470015,5.904444444444039,9.238750000000039,4475.95507795179,1220.92672126904,4,180.333967409988,7.92024908335088,182.030724959065,0.0,28.9545298283409,12.0,4766.083818562362,4233.925744628545,255,-1.0,-1.8369701987210297e-16,2021,26.03000000000003,0,70.0,167.0,468.0,35.0,35.0,5.0
2021-09-12,2021-09-27,39,21.385174,38.076609,3.0,True,5.0,0,0.253353581371805,-0.313876359777129,-0.0660128253489249,0.0660128253489249,0.289814751270367,0.112155477223292,-0.317609654705466,0.075438449819775,-0.0271023166732848,0.0839654547090509,0.0271023166732848,0.0839654547090509,34.77000000000004,17.29000000000002,43.900693946809,49.0391454383935,974.306558239822,12.371818181818071,17.40500000000003,18.470000000000027,23.600769230770027,2.8528571428580562,6.442941176470015,5.904444444444039,9.238750000000039,4475.95507795179,1220.92672126904,4,180.333967409988,7.92024908335088,182.030724959065,0.0,28.9545298283409,12.0,4766.083818562362,4233.925744628545,255,-1.0,-1.8369701987210297e-16,2021,26.03000000000003,0,70.0,167.0,468.0,35.0,35.0,5.0
2021-09-12,2021-09-27,39,21.396922,38.12546,5.0,False,2.0,0,0.290288987242906,-0.336569579288026,-0.116104868913858,0.116104868913858,0.223107660349576,0.059619524717042,-0.273160048504374,0.0627109275493866,-0.150528185407245,0.0547401578588609,0.150528185407245,0.0547401578588609,33.93000000000001,18.730000000000018,41.6440848428756,50.8728293180466,1017.62435490272,12.676250000000039,16.35555555555601,17.39100000000002,21.092222222222063,5.601428571428016,8.908666666666022,8.154444444444039,9.680000000000007,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,12.0,4771.220717402612,4239.357727990056,255,-1.0,-1.8369701987210297e-16,2021,26.330000000000013,0,25.0,2.0,168.0,5.0,5.0,2.0
2021-09-12,2021-09-27,39,21.396922,38.12546,4.0,True,2.0,0,0.290288987242906,-0.336569579288026,-0.116104868913858,0.116104868913858,0.223107660349576,0.059619524717042,-0.273160048504374,0.0627109275493866,-0.150528185407245,0.0547401578588609,0.150528185407245,0.0547401578588609,33.93000000000001,18.730000000000018,41.6440848428756,50.8728293180466,1017.62435490272,12.676250000000039,16.35555555555601,17.39100000000002,21.092222222222063,5.601428571428016,8.908666666666022,8.154444444444039,9.680000000000007,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,12.0,4771.220717402612,4239.357727990056,255,-1.0,-1.8369701987210297e-16,2021,26.330000000000013,0,25.0,2.0,168.0,5.0,5.0,2.0
2021-09-12,2021-09-27,39,22.071299,38.251842,3.0,False,5.0,0,0.25516438754728,-0.303717135086129,0.0072379173476535,-0.0072379173476535,0.285489493248605,0.0710034925969797,-0.331713467584749,0.0544788589645871,0.01323595449521,0.048302889758738,-0.01323595449521,0.048302889758738,32.09000000000003,19.83000000000004,38.4307627929375,38.4307627929375,717.052420768807,10.835000000000036,15.805294117648032,16.19588235294202,21.702500000000043,4.868461538462043,7.424545454546035,7.9950000000000045,10.684285714286034,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,10.0,4814.969510409516,4253.410765209252,255,-1.0,-1.8369701987210297e-16,2021,25.960000000000036,2,14.0,137.0,178.0,5.0,5.0,5.0
2021-09-12,2021-09-27,39,22.071299,38.251842,5.0,True,5.0,0,0.25516438754728,-0.303717135086129,0.0072379173476535,-0.0072379173476535,0.285489493248605,0.0710034925969797,-0.331713467584749,0.0544788589645871,0.01323595449521,0.048302889758738,-0.01323595449521,0.048302889758738,32.09000000000003,19.83000000000004,38.4307627929375,38.4307627929375,717.052420768807,10.835000000000036,15.805294117648032,16.19588235294202,21.702500000000043,4.868461538462043,7.424545454546035,7.9950000000000045,10.684285714286034,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,10.0,4814.969510409516,4253.410765209252,255,-1.0,-1.8369701987210297e-16,2021,25.960000000000036,2,14.0,137.0,178.0,5.0,5.0,5.0
2021-09-14,2021-09-29,39,21.382461,38.053,3.0,False,8.0,0,0.169711644287915,-0.235813953488372,-0.0774305555555556,0.0774305555555556,0.263363149511899,0.0705386660995878,-0.298864741427212,0.06167792834514,-0.0332372616787488,0.0347357632851343,0.0332372616787488,0.0347357632851343,35.39000000000004,17.29000000000002,41.1124896442634,49.5742157608474,974.841628562276,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,257,-1.0,-1.8369701987210297e-16,2021,26.340000000000032,0,11.0,64.0,312.0,2.0,2.0,8.0
2021-09-14,2021-09-29,39,21.382461,38.053,3.0,True,8.0,0,0.169711644287915,-0.235813953488372,-0.0774305555555556,0.0774305555555556,0.263363149511899,0.0705386660995878,-0.298864741427212,0.06167792834514,-0.0332372616787488,0.0347357632851343,0.0332372616787488,0.0347357632851343,35.39000000000004,17.29000000000002,41.1124896442634,49.5742157608474,974.841628562276,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,257,-1.0,-1.8369701987210297e-16,2021,26.340000000000032,0,11.0,64.0,312.0,2.0,2.0,8.0
2021-09-14,2021-09-29,39,21.360231,38.023955,6.0,False,9.0,0,0.230626450116009,-0.281778637022716,-0.048951048951049,0.048951048951049,0.306687454559321,0.0867792051003158,-0.339232055297967,0.0519066943291736,-0.0305026255526974,0.0519661292633434,0.0305026255526974,0.0519661292633434,35.09000000000003,17.170000000000016,41.1124896442634,49.5742157608474,974.841628562276,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,257,-1.0,-1.8369701987210297e-16,2021,26.130000000000024,0,221.0,136.0,1283.0,88.0,88.0,9.0
2021-09-14,2021-09-29,39,21.360231,38.023955,7.0,True,9.0,0,0.230626450116009,-0.281778637022716,-0.048951048951049,0.048951048951049,0.306687454559321,0.0867792051003158,-0.339232055297967,0.0519066943291736,-0.0305026255526974,0.0519661292633434,0.0305026255526974,0.0519661292633434,35.09000000000003,17.170000000000016,41.1124896442634,49.5742157608474,974.841628562276,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,257,-1.0,-1.8369701987210297e-16,2021,26.130000000000024,0,221.0,136.0,1283.0,88.0,88.0,9.0
2021-09-14,2021-09-29,39,21.350706,38.04709,4.0,False,8.0,0,0.321110009910803,-0.361593462717058,-0.056116126748097,0.056116126748097,0.302436921805822,0.0276025758432645,-0.344532786822263,0.0165331285298759,-0.0943199426843276,0.0368354391071387,0.0943199426843276,0.0368354391071387,33.75000000000006,16.950000000000045,41.1124896442634,49.5742157608474,974.841628562276,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,257,-1.0,-1.8369701987210297e-16,2021,25.35000000000005,0,45.0,53.0,428.0,19.0,19.0,8.0
2021-09-14,2021-09-29,39,21.350706,38.04709,5.0,True,8.0,0,0.321110009910803,-0.361593462717058,-0.056116126748097,0.056116126748097,0.302436921805822,0.0276025758432645,-0.344532786822263,0.0165331285298759,-0.0943199426843276,0.0368354391071387,0.0943199426843276,0.0368354391071387,33.75000000000006,16.950000000000045,41.1124896442634,49.5742157608474,974.841628562276,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,257,-1.0,-1.8369701987210297e-16,2021,25.35000000000005,0,45.0,53.0,428.0,19.0,19.0,8.0
2021-09-14,2021-09-29,39,21.32497,38.005464,2.0,False,3.0,0,0.352740624180435,-0.376567921003469,-0.0464041412460714,0.0464041412460714,0.334915925762626,0.0702420538412459,-0.353467441923654,0.025998190485209,-0.0360436031036014,0.126565666993192,0.0360436031036014,0.126565666993192,30.930000000000007,16.55000000000001,41.1124896442634,49.5742157608474,974.841628562276,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.579357128469,4226.0147815724185,257,-1.0,-1.8369701987210297e-16,2021,23.74000000000001,0,12.0,82.0,194.0,11.0,11.0,3.0
2021-09-14,2021-09-29,39,21.32497,38.005464,5.0,True,3.0,0,0.352740624180435,-0.376567921003469,-0.0464041412460714,0.0464041412460714,0.334915925762626,0.0702420538412459,-0.353467441923654,0.025998190485209,-0.0360436031036014,0.126565666993192,0.0360436031036014,0.126565666993192,30.930000000000007,16.55000000000001,41.1124896442634,49.5742157608474,974.841628562276,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.579357128469,4226.0147815724185,257,-1.0,-1.8369701987210297e-16,2021,23.74000000000001,0,12.0,82.0,194.0,11.0,11.0,3.0
2021-09-14,2021-09-29,39,21.26742,37.941838,3.0,False,9.0,0,0.442807393517278,-0.42449087542978,0.0278625954198473,-0.0278625954198473,0.337758195855314,0.0934995485000978,-0.349643387679485,0.0678788030772616,-0.0415069278257988,0.051565303554199,0.0415069278257988,0.051565303554199,33.05000000000001,18.03000000000003,36.9825027482875,41.7119014212221,950.016849231731,12.81125000000003,17.012500000000045,18.79400000000004,25.848461538462004,4.5400000000000205,7.391250000000014,6.252222222222031,8.800000000000011,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,14.0,4747.903220003549,4218.939893169731,257,-1.0,-1.8369701987210297e-16,2021,25.54000000000002,0,49.0,115.0,1152.0,27.0,27.0,9.0
